load_id,predicted_rate
TE-005174,3865.4730020948173
TE-005175,806.4449077773615
TE-005176,1717.2704033115501
TE-005177,870.6485082500831
TE-005178,2207.162156721749
TE-005179,3238.6537685058206
TE-005180,3449.694739155425
TE-005181,580.1410400525865
TE-005182,1596.2242000986682
TE-005183,4510.690425152224
TE-005184,1779.6982227572025
TE-005185,1569.8334203490945
TE-005186,4222.137991336803
TE-005187,2460.5139274582207
TE-005188,2464.0404821807183
TE-005189,2309.5246654666935
TE-005190,4549.722434043316
TE-005191,5484.255309367385
TE-005192,675.5278016114279
TE-005193,3808.7596723338474
TE-005194,3131.064496042631
TE-005195,3271.2923765027303
TE-005196,4610.437627220744
TE-005197,3394.532037717431
TE-005198,761.6883528769025
TE-005199,1968.02070753616
TE-005200,3332.0476755015757
TE-005201,966.2628774600472
TE-005202,2650.040875516181
TE-005203,1116.7628599446386
TE-005204,864.5303171603399
TE-005205,2037.3698485530465
TE-005206,4783.279571493062
TE-005207,4603.794092070439
TE-005208,2891.8175849577888
TE-005209,2432.477839840374
TE-005210,1307.7631886760464
TE-005211,4575.6951474248835
TE-005212,1801.5622729520608
TE-005213,1478.3696767767644
TE-005214,1555.9880166556823
TE-005215,2145.9242763888915
TE-005216,4094.2857550437566
TE-005217,1082.9946857160735
TE-005218,2738.5990952750035
TE-005219,1820.7720409089516
TE-005220,1201.088545658786
TE-005221,1663.8255399010702
TE-005222,2022.2058677698185
TE-005223,531.9826881198867
TE-005224,2093.5891572376595
TE-005225,1313.6002469479822
TE-005226,4210.3351516778375
TE-005227,4383.124564743249
TE-005228,1868.9102733771797
TE-005229,2016.0012406039784
TE-005230,3178.9317585921394
TE-005231,1396.7169246305814
TE-005232,726.5235932926794
TE-005233,1927.7941493828012
TE-005234,1596.1406145263065
TE-005235,3429.48267397521
TE-005236,3233.875351554265
TE-005237,2347.91438573926
TE-005238,4103.814996378425
TE-005239,3456.5963348426367
TE-005240,797.7602375644615
TE-005241,4395.0777928917005
TE-005242,3983.1796488907153
TE-005243,1188.7794424564322
TE-005244,3263.849191152476
TE-005245,1689.5548059452296
TE-005246,2519.008344288671
TE-005247,3037.630683667744
TE-005248,1720.34287679472
TE-005249,1518.2622955759437
TE-005250,323.57225381014814
TE-005251,1453.9238233352062
TE-005252,1534.5920261394867
TE-005253,1285.4907381346432
TE-005254,1064.700139385059
TE-005255,671.3978059103392
TE-005256,2456.5538195839426
TE-005257,4427.652119921354
TE-005258,1335.2875957402323
TE-005259,1960.9104902185345
TE-005260,3038.195552334655
TE-005261,1316.950641814575
TE-005262,1281.7983510392394
TE-005263,3767.154774025699
TE-005264,799.7502394871792
TE-005265,3641.0945632676794
TE-005266,2614.7388986459587
TE-005267,1003.594105704924
TE-005268,1321.2145587141326
TE-005269,1306.0328098296832
TE-005270,3941.8733117346537
TE-005271,1436.4994844576258
TE-005272,2593.109700519435
TE-005273,754.4651207829667
TE-005274,1431.4999191315387
TE-005275,1687.5648088804246
TE-005276,4293.551077313573
TE-005277,3558.90393424776
TE-005278,2245.332835515265
TE-005279,1919.512720937607
TE-005280,1414.5366560398334
TE-005281,4112.421927340345
TE-005282,3841.272842636854
TE-005283,2489.441774441551
TE-005284,1572.1778823866416
TE-005285,4134.539832515469
TE-005286,899.5699743076369
TE-005287,1834.2687018871916
TE-005288,2724.1051529748993
TE-005289,3326.6906370340043
TE-005290,806.9776728604727
TE-005291,923.8478569425712
TE-005292,1356.16854963814
TE-005293,454.63407816433573
TE-005294,4090.506487257087
TE-005295,1221.920884075222
TE-005296,2343.3639128251875
TE-005297,1004.0958694516594
TE-005298,2654.270265861602
TE-005299,2697.4359147870487
TE-005300,5769.281089157724
TE-005301,945.901559832668
TE-005302,1070.2830730959315
TE-005303,2190.4508257755633
TE-005304,4023.4806744241996
TE-005305,575.8723323091981
TE-005306,1888.3754455977853
TE-005307,3412.202536317869
TE-005308,1030.640072223427
TE-005309,705.787778233652
TE-005310,4555.358035235087
TE-005311,1393.3016132674034
TE-005312,1595.2703768088684
TE-005313,1986.307902542373
TE-005314,1179.3514154867353
TE-005315,800.6219341575093
TE-005316,591.8709197021241
TE-005317,3529.2182106040545
TE-005318,4379.717591927162
TE-005319,383.4475399889816
TE-005320,1929.3144789317046
TE-005321,716.235733666195
TE-005322,2238.186308643401
TE-005323,418.043928686869
TE-005324,2701.081360333973
TE-005325,3743.3764730817256
TE-005326,3338.4960477279265
TE-005327,1807.9994276440902
TE-005328,2051.3280953432272
TE-005329,3939.2116877084773
TE-005330,1592.6654945784073
TE-005331,5215.559907309198
TE-005332,4369.3019496369025
TE-005333,1674.5963738289286
TE-005334,736.5231061770825
TE-005335,1592.516864563692
TE-005336,1660.7378764493778
TE-005337,3025.170791638554
TE-005338,3606.3427941302134
TE-005339,1668.314420750291
TE-005340,1154.4504276995233
TE-005341,4538.218389722641
TE-005342,4159.75525553391
TE-005343,4728.889017849481
TE-005344,4279.615288668413
TE-005345,1014.153560285605
TE-005346,2022.2842526364025
TE-005347,3897.208790073494
TE-005348,3544.5328087359453
TE-005349,1454.0309106103857
TE-005350,2725.1166933150325
TE-005351,1792.4041284878997
TE-005352,2721.164466567787
TE-005353,4677.491750793169
TE-005354,915.7000647504294
TE-005355,3657.5148374579608
TE-005356,3043.71025326153
TE-005357,1902.2151497878288
TE-005358,1301.6903771963289
TE-005359,1377.9626971851062
TE-005360,1500.221545810905
TE-005361,3819.895026281098
TE-005362,886.8352285637282
TE-005363,406.1323769083693
TE-005364,989.003301091339
TE-005365,2451.8224725951227
TE-005366,335.95047811549557
TE-005367,4397.654115140729
TE-005368,3581.471602651231
TE-005369,1109.3860789239925
TE-005370,2385.4172224915874
TE-005371,1546.9823478426367
TE-005372,1691.1769225841033
TE-005373,1606.983393596613
TE-005374,1259.922810718379
TE-005375,853.4845956801537
TE-005376,1425.97033394092
TE-005377,3030.4592325945555
TE-005378,718.1593231207682
TE-005379,3864.3837913192006
TE-005380,1380.951838859196
TE-005381,4307.775660307055
TE-005382,6079.843087285807
TE-005383,2091.42602870071
TE-005384,1173.2959857845624
TE-005385,4620.054063052322
TE-005386,2138.3971234189416
TE-005387,2497.480732697838
TE-005388,2984.6378587035147
TE-005389,1183.5434239007648
TE-005390,3572.969119300084
TE-005391,3871.5603056261625
TE-005392,2244.4848740432462
TE-005393,4207.747540842812
TE-005394,3557.7304711190855
TE-005395,1724.6234782804788
TE-005396,3856.81518099373
TE-005397,990.0053634305484
TE-005398,3328.2321887004587
TE-005399,3389.8721481491057
TE-005400,1717.9536534478068
TE-005401,4144.944003186258
TE-005402,2595.6716394097766
TE-005403,1761.2421539853594
TE-005404,1753.7271735450665
TE-005405,2051.76940814894
TE-005406,1681.1028568560678
TE-005407,4241.9057037807615
TE-005408,3669.212482288717
TE-005409,4228.812164293978
TE-005410,2261.649918149779
TE-005411,3153.8652490834934
TE-005412,3843.1705313196753
TE-005413,1065.257478639567
TE-005414,1175.3698161817344
TE-005415,5045.995297826965
TE-005416,645.6828921533328
TE-005417,3488.1493418944942
TE-005418,4251.296743762415
TE-005419,2680.2813383709354
TE-005420,717.6698880905202
TE-005421,318.78609799701917
TE-005422,641.528506136641
TE-005423,4676.034047778281
TE-005424,3850.5605711333815
TE-005425,1578.7260450054805
TE-005426,1535.234583335211
TE-005427,4331.034097294925
TE-005428,5020.013274953386
TE-005429,642.3214349199252
TE-005430,1478.9101619540795
TE-005431,2095.8134966904618
TE-005432,2958.5209490785
TE-005433,1419.371095548063
TE-005434,2483.7261050630286
TE-005435,586.1452265578869
TE-005436,4017.1065803909964
TE-005437,3633.734170922912
TE-005438,888.5310123274638
TE-005439,781.3894468330282
TE-005440,1102.7001030176764
TE-005441,2233.603619718408
TE-005442,2173.3592107820746
TE-005443,2693.0973505347556
TE-005444,1705.1781437336256
TE-005445,1483.0446666429395
TE-005446,1133.5192025073538
TE-005447,2261.7192669266274
TE-005448,2257.9601456563473
TE-005449,3433.081464201632
TE-005450,1308.2834815372826
TE-005451,2616.5041061217407
TE-005452,1530.6716926131041
TE-005453,1719.0750796205198
TE-005454,2620.9038254705506
TE-005455,1210.1283306965256
TE-005456,3449.997006669712
TE-005457,572.9176098236976
TE-005458,2991.6669280114493
TE-005459,3814.9843144178226
TE-005460,634.8904956993256
TE-005461,1606.1860452801366
TE-005462,270.22887177010074
TE-005463,1721.353946304306
TE-005464,3659.7969770906825
TE-005465,2335.985798624141
TE-005466,1436.3281586675894
TE-005467,535.5850632522788
TE-005468,692.0908400997614
TE-005469,2312.796348679171
TE-005470,1326.5688591983023
TE-005471,558.8928759723368
TE-005472,1659.7365828602174
TE-005473,1532.158832475164
TE-005474,2558.5589414352075
TE-005475,3542.673401239525
TE-005476,4004.8457957264945
TE-005477,3222.4004484728694
TE-005478,796.9078801459654
TE-005479,1071.2856112701438
TE-005480,3634.8500361714846
TE-005481,3598.048775073295
TE-005482,6017.5913831441
TE-005483,2764.6189205866262
TE-005484,3268.739199751348
TE-005485,593.8035800191475
TE-005486,2678.3389863033626
TE-005487,3741.824679036242
TE-005488,1911.030789038082
TE-005489,3757.0494551924494
TE-005490,4091.5280356518824
TE-005491,3960.628181880613
TE-005492,1431.8232056888946
TE-005493,690.3386285652542
TE-005494,2701.377432378055
TE-005495,1839.5068774661404
TE-005496,1315.5233539919116
TE-005497,4842.267678506828
TE-005498,1453.3580813361436
TE-005499,1316.2662023171279
TE-005500,2979.0413897750445
TE-005501,2719.957117208092
TE-005502,4756.195388457221
TE-005503,924.1699565383226
TE-005504,1446.6613012679684
TE-005505,3454.2719441687655
TE-005506,1403.7828244757322
TE-005507,1696.7859194899534
TE-005508,1265.7054197852026
TE-005509,1438.1133641826468
TE-005510,1083.857322570346
TE-005511,1896.0150375551093
TE-005512,1751.74841898539
TE-005513,1030.0335038767648
TE-005514,1580.553976128569
TE-005515,1828.8112004026518
TE-005516,860.3854534358006
TE-005517,2095.414602114233
TE-005518,1505.5450422928452
TE-005519,1399.4606873702685
TE-005520,1474.75015642871
TE-005521,3464.764278732319
TE-005522,936.9801740884114
TE-005523,1921.6276437926385
TE-005524,2616.703712059452
TE-005525,597.2347991027029
TE-005526,5146.802989563909
TE-005527,1016.932299510767
TE-005528,4614.486581432086
TE-005529,1224.004559130273
TE-005530,5724.873954678731
TE-005531,2360.408524427252
TE-005532,986.7636743087305
TE-005533,3107.8530554348463
TE-005534,3371.9193452048157
TE-005535,2483.7646068374715
TE-005536,1227.8248474345792
TE-005537,3469.8380383914746
TE-005538,579.5518489382841
TE-005539,2076.6548290148935
TE-005540,4606.314708908038
TE-005541,1985.5340633357762
TE-005542,5008.350517101234
TE-005543,812.399415391068
TE-005544,1985.8128767282958
TE-005545,1586.24998129773
TE-005546,804.8608354649768
TE-005547,5596.703849617676
TE-005548,1576.7286617741734
TE-005549,3595.2654560223264
TE-005550,4548.85400680581
TE-005551,939.824868726453
TE-005552,4150.292480239618
TE-005553,3968.70762371807
TE-005554,1575.4286483320147
TE-005555,1986.4631894740116
TE-005556,727.8367376982172
TE-005557,5515.840337668792
TE-005558,3700.8479094203467
TE-005559,547.3402471353938
TE-005560,1119.3085746001211
TE-005561,2142.8001765624444
TE-005562,1615.3803868140883
TE-005563,3462.69461230092
TE-005564,2198.608339134801
TE-005565,1362.864588725858
TE-005566,1992.3185319090824
TE-005567,3304.567002050955
TE-005568,1344.2150269050428
TE-005569,850.614758316683
TE-005570,2557.0189133462027
TE-005571,3927.039763239535
TE-005572,444.45066906801543
TE-005573,1838.651464757811
TE-005574,2417.5420620095074
TE-005575,1458.0366011491292
TE-005576,512.0896188676276
TE-005577,1702.4386784063158
TE-005578,1641.4762375858866
TE-005579,2054.287630863814
TE-005580,413.61459334443316
TE-005581,835.0149797023115
TE-005582,1668.1873881249307
TE-005583,2453.569903622023
TE-005584,2241.170315600486
TE-005585,3373.4159227686578
TE-005586,3881.1477662511793
TE-005587,872.8378776896021
TE-005588,601.849551098138
TE-005589,1880.3171325086714
TE-005590,956.0328689729017
TE-005591,1947.5203928720134
TE-005592,2679.534340390889
TE-005593,4321.105076710016
TE-005594,1422.9745473470277
TE-005595,3206.2561697594524
TE-005596,2343.0041148205564
TE-005597,3499.7380973097665
TE-005598,2093.990186333423
TE-005599,4677.3464835232835
TE-005600,2108.4449345206012
TE-005601,1843.2958376820493
TE-005602,4808.086561935909
TE-005603,2099.830986332994
TE-005604,1444.3952429033466
TE-005605,2576.3664248795562
TE-005606,471.36171998668016
TE-005607,5021.675819795206
TE-005608,1621.4966054303577
TE-005609,1395.5252528685205
TE-005610,1533.6285780838602
TE-005611,2945.126183289378
TE-005612,1999.000694118627
TE-005613,4447.527922902573
TE-005614,2470.865648429575
TE-005615,2462.286936644253
TE-005616,2901.392429576942
TE-005617,4353.383612299661
TE-005618,1577.9716027344882
TE-005619,1018.5826822488591
TE-005620,4196.005749038954
TE-005621,500.2579557536584
TE-005622,4346.79200779726
TE-005623,2559.8028096056273
TE-005624,5972.89913624791
TE-005625,3659.954522114068
TE-005626,1828.5143971849322
TE-005627,1451.0770398290595
TE-005628,996.801019277528
TE-005629,3010.462849893411
TE-005630,2526.1112761674913
TE-005631,569.5789396976635
TE-005632,1056.281018664529
TE-005633,640.870623840969
TE-005634,5361.196332307205
TE-005635,4582.477526539868
TE-005636,1143.361301980952
TE-005637,1109.935073379647
TE-005638,426.01245491591726
TE-005639,1272.8845422528166
TE-005640,2473.3070095860585
TE-005641,4405.50935866328
TE-005642,2109.219557596292
TE-005643,565.9808606284685
TE-005644,2313.682173062909
TE-005645,2223.478764510318
TE-005646,5438.867714130149
TE-005647,1923.3869051079437
TE-005648,408.7201445304693
TE-005649,1849.5225718870224
TE-005650,3603.8424849095322
TE-005651,891.3401332571597
TE-005652,1512.2240527937347
TE-005653,1421.2195177847152
TE-005654,4686.420397926241
TE-005655,3752.117599041457
TE-005656,1938.1446439785911
TE-005657,613.3294186699414
TE-005658,889.5364138292264
TE-005659,4454.588867042699
TE-005660,3602.756528278802
TE-005661,1405.0248836262354
TE-005662,2338.7160364576303
TE-005663,3225.5962995531836
TE-005664,1259.0902808185524
TE-005665,1244.0896669428198
TE-005666,1453.269949835026
TE-005667,2022.957868136239
TE-005668,1950.4724172754095
TE-005669,2402.6000273310115
TE-005670,728.9774826435493
TE-005671,1419.472592225152
TE-005672,2100.4712308586018
TE-005673,379.58998483703795
TE-005674,4017.9505845874314
TE-005675,4241.7037418242735
TE-005676,1745.9035620983188
TE-005677,761.5462991828317
TE-005678,2862.8705105521058
TE-005679,5013.110124251366
TE-005680,2625.168211479042
TE-005681,4026.680324203591
TE-005682,2320.1503659168097
TE-005683,2501.2730388592176
TE-005684,4189.156514672339
TE-005685,2947.8725886971924
TE-005686,2649.6206196029084
TE-005687,4923.694148218476
TE-005688,4033.4438211334664
TE-005689,1054.4190639065796
TE-005690,431.59059881347855
TE-005691,1515.541455664821
TE-005692,3275.8461530522927
TE-005693,1658.509278971999
TE-005694,5174.429339004256
TE-005695,4360.152975286481
TE-005696,2227.0681150973824
TE-005697,2447.926017385328
TE-005698,728.2316113346378
TE-005699,1115.8511172190304
TE-005700,1632.9057123827652
TE-005701,1802.5884085793377
TE-005702,2951.0084462758778
TE-005703,4598.249797750256
TE-005704,880.498263722152
TE-005705,3558.9507324912806
TE-005706,879.7505922326292
TE-005707,1510.4402236496837
TE-005708,3155.2785705523947
TE-005709,972.0551112735877
TE-005710,627.6627587896826
TE-005711,1405.3352665607601
TE-005712,1755.2301356731175
TE-005713,1578.8330964042896
TE-005714,1018.4138461958879
TE-005715,2445.078655212248
TE-005716,4773.3002293035015
TE-005717,1085.013203402846
TE-005718,1840.2538279297444
TE-005719,1044.1856819623429
TE-005720,3667.793647258201
TE-005721,1119.4729962336276
TE-005722,1947.4710178995315
TE-005723,2067.265101082266
TE-005724,4153.504705520312
TE-005725,1225.0634469871065
TE-005726,1209.1775897474786
TE-005727,1062.280659948593
TE-005728,335.87828900849144
TE-005729,3081.6551753238414
TE-005730,4488.741897590576
TE-005731,1815.8533496320347
TE-005732,4068.1361894004604
TE-005733,2178.805995956411
TE-005734,965.6155062214182
TE-005735,632.9715524033606
TE-005736,4081.9779937998123
TE-005737,3028.8330611230117
TE-005738,437.1232312478493
TE-005739,4663.121016254402
TE-005740,2880.5729585197246
TE-005741,1366.5025850489299
TE-005742,3669.8253170919447
TE-005743,2842.5769270179585
TE-005744,2943.5471622610703
TE-005745,3439.817713447471
TE-005746,1749.1463546277323
TE-005747,1002.6716355151591
TE-005748,3934.5179476915428
TE-005749,1426.0074243190306
TE-005750,2417.39929194167
TE-005751,1838.4628045082002
TE-005752,1512.4555716911357
TE-005753,4461.529131606867
TE-005754,3181.468241301374
TE-005755,2495.433658035164
TE-005756,3544.823871265211
TE-005757,1224.2920492458395
TE-005758,4255.728468282763
TE-005759,5082.226889290327
TE-005760,1047.5797375044401
TE-005761,3139.0366381858407
TE-005762,1980.4634405774718
TE-005763,3273.697545026229
TE-005764,2767.314582713102
TE-005765,4075.0687667672255
TE-005766,488.4791518039599
TE-005767,1231.467976742146
TE-005768,1396.0012844846815
TE-005769,3695.713764295533
TE-005770,2469.3792228584025
TE-005771,2252.3930185848963
TE-005772,2876.7522389724154
TE-005773,3758.535891007813
TE-005774,1630.9133247656175
TE-005775,4081.578379297727
TE-005776,1447.5732671947494
TE-005777,697.7282742599072
TE-005778,3418.3789484524086
TE-005779,3964.687565731743
TE-005780,3027.3921017104904
TE-005781,739.3174877690938
TE-005782,1132.1777458123129
TE-005783,1079.9970701029524
TE-005784,233.73016459595954
TE-005785,1615.2063687714372
TE-005786,811.7944180165791
TE-005787,2617.9831416967845
TE-005788,2296.5568123015873
TE-005789,1140.9776980608283
TE-005790,1788.9621461433055
TE-005791,1026.9315527061829
TE-005792,2737.283807232265
TE-005793,5256.046989751332
TE-005794,1428.4355085105933
TE-005795,944.9589919219671
TE-005796,1309.8114551920057
TE-005797,763.8783492364273
TE-005798,814.3314310321628
TE-005799,4668.50641656356
TE-005800,1709.7552188472566
TE-005801,4587.6963309247785
TE-005802,3753.8342840118416
TE-005803,2483.1998003820036
TE-005804,3685.4635224769695
TE-005805,1455.6213646969131
TE-005806,1198.8716614765176
TE-005807,643.675605849037
TE-005808,248.69159413558657
TE-005809,3171.6449984774135
TE-005810,1370.592602664557
TE-005811,4113.577893157703
TE-005812,4161.022734078978
TE-005813,1134.619938256735
TE-005814,3723.615028134798
TE-005815,4656.728695711606
TE-005816,1555.3948661072263
TE-005817,849.5062259132533
TE-005818,1405.5620653494268
TE-005819,872.843035281426
TE-005820,1443.2290729467752
TE-005821,1424.0050830380028
TE-005822,1159.7914462136475
TE-005823,4398.936493600997
TE-005824,2195.324280462619
TE-005825,3017.59738850098
TE-005826,4256.585289633146
TE-005827,826.2274164042169
TE-005828,1233.77857583146
TE-005829,663.7667179902737
TE-005830,5674.76235363025
TE-005831,1153.9135649568486
TE-005832,2417.4113346275963
TE-005833,2297.843167461359
TE-005834,2045.8051746085853
TE-005835,1389.3845899905652
TE-005836,791.0140052249837
TE-005837,3814.612411939784
TE-005838,2084.3467989205933
TE-005839,1844.6144270256125
TE-005840,5151.156564558249
TE-005841,3890.284078719074
TE-005842,1901.8045616748052
TE-005843,1005.1391862450747
TE-005844,986.5260008423513
TE-005845,1101.0443906454743
TE-005846,3185.8487808053883
TE-005847,4195.809911663367
TE-005848,4684.79212396846
TE-005849,638.5350827578667
TE-005850,3228.9109936196237
TE-005851,1049.659247640207
TE-005852,854.114485539877
TE-005853,3150.9813669926707
TE-005854,1871.464068465153
TE-005855,1420.3098739563898
TE-005856,2023.6965763615237
TE-005857,1479.474847163253
TE-005858,1014.5902699791673
TE-005859,4589.830451304415
TE-005860,3273.416800486776
TE-005861,528.7658754272851
TE-005862,2066.382702105117
TE-005863,572.6086824293762
TE-005864,2225.801105823946
TE-005865,944.8980783062771
TE-005866,1962.8782117687917
TE-005867,1906.6319650093255
TE-005868,3441.889449925189
TE-005869,3625.212211508021
TE-005870,1428.3021362963025
TE-005871,1290.652480894661
TE-005872,3689.9700540702142
TE-005873,1610.1511389167772
TE-005874,1014.2093699539847
TE-005875,3468.463404978211
TE-005876,1885.3941033162257
TE-005877,2190.9428424382118
TE-005878,2053.888270998248
TE-005879,610.886521148088
TE-005880,4229.50381865528
TE-005881,4231.100171916718
TE-005882,3657.2703622858653
TE-005883,1889.3685164804938
TE-005884,1183.3062047789138
TE-005885,506.8711635934573
TE-005886,1992.1157548867302
TE-005887,2430.9861662122344
TE-005888,2135.5515939156503
TE-005889,2387.4447994495836
TE-005890,837.2156220048008
TE-005891,1858.4919644521237
TE-005892,1457.9574411860729
TE-005893,1884.3408351390337
TE-005894,3174.2815543663733
TE-005895,4384.649457262729
TE-005896,1933.719665314345
TE-005897,800.7623853998708
TE-005898,655.3475148692278
TE-005899,2695.2572178773903
TE-005900,2477.16005504801
TE-005901,1551.0403135432623
TE-005902,824.9888124199414
TE-005903,3042.5488720589783
TE-005904,1010.3866540422479
TE-005905,2572.4891465808246
TE-005906,986.6483322490011
TE-005907,883.8997873815769
TE-005908,1949.3699489799078
TE-005909,4028.6375254433315
TE-005910,1957.6144221056963
TE-005911,328.23060093378837
TE-005912,2803.4363268206466
TE-005913,3328.130396948426
TE-005914,2630.1870489785124
TE-005915,1805.6019464065791
TE-005916,1959.099337743905
TE-005917,2964.2800793493634
TE-005918,5766.796954110093
TE-005919,1590.5143801100282
TE-005920,2685.888469120057
TE-005921,1477.6951094758724
TE-005922,3886.116191770868
TE-005923,3349.8336059874855
TE-005924,3139.3697314716533
TE-005925,1757.1191605533554
TE-005926,3418.4479406518285
TE-005927,3644.670117416889
TE-005928,3499.260810563621
TE-005929,1212.2829593851984
TE-005930,3043.8175885727555
TE-005931,397.92092034756877
TE-005932,4992.613188716409
TE-005933,572.2305946957213
TE-005934,2602.817793685265
TE-005935,1370.5281334519648
TE-005936,1490.3935329451092
TE-005937,1188.766268324935
TE-005938,5255.404929701007
TE-005939,987.7931991695104
TE-005940,2322.385268089629
TE-005941,1937.8786704469146
TE-005942,1041.4199303336252
TE-005943,557.5898234489041
TE-005944,2460.8545625276856
TE-005945,5310.766174000576
TE-005946,3591.5482191024967
TE-005947,2872.868301736847
TE-005948,3934.854090378371
TE-005949,2294.232076121485
TE-005950,3071.2330362083508
TE-005951,2510.5870978338326
TE-005952,1027.8196112290484
TE-005953,904.52671811401
TE-005954,1872.3145988994534
TE-005955,1387.675202470894
TE-005956,1402.99979729465
TE-005957,3512.086574053863
TE-005958,4018.2867305624695
TE-005959,845.8635263045987
TE-005960,3057.575748851406
TE-005961,1689.800309518537
TE-005962,1432.0378919533243
TE-005963,2673.91509984802
TE-005964,1901.6695437926378
TE-005965,735.1547650927668
TE-005966,3925.569251545538
TE-005967,2981.4911420501567
TE-005968,2102.4462832129134
TE-005969,2300.2504268284656
TE-005970,1948.2331110313812
TE-005971,3019.108118315346
TE-005972,3174.2008795185366
TE-005973,3639.155811455351
TE-005974,794.9520564257396
TE-005975,344.7540511953325
TE-005976,1818.2870404713553
TE-005977,1834.003128159897
TE-005978,4107.927805860739
TE-005979,1020.6126598092186
TE-005980,1088.3493562288077
TE-005981,3656.8315113267536
TE-005982,2767.3336250643792
TE-005983,1854.6441920037576
TE-005984,3728.1687336256286
TE-005985,2153.489908155305
TE-005986,2043.7539573479291
TE-005987,2295.9712954902498
TE-005988,3672.0966459043393
TE-005989,2292.886019395576
TE-005990,674.5744913872933
TE-005991,3564.0516819531517
TE-005992,1524.5420167815514
TE-005993,4826.480813944901
TE-005994,1742.966390061893
TE-005995,2392.532830837508
TE-005996,1967.3439170782058
TE-005997,3611.871372923328
TE-005998,975.8766457700473
TE-005999,1532.6712146732295
TE-006000,1270.1865689579695
TE-006001,2475.4388113012146
TE-006002,4371.160400793813
TE-006003,827.6872906600915
TE-006004,997.0720727499584
TE-006005,1053.4047617017623
TE-006006,2992.8637718689192
TE-006007,2555.4544579821054
TE-006008,3151.0985327874637
TE-006009,1583.8350392884497
TE-006010,878.6883019695292
TE-006011,2377.06188482751
TE-006012,3557.0327110655926
TE-006013,1454.0112677214045
TE-006014,5789.903225852355
TE-006015,3282.5636116935393
TE-006016,1162.3340809923411
TE-006017,913.6090472529557
TE-006018,2949.9714378727517
TE-006019,1062.720009771825
TE-006020,2098.6458171547238
TE-006021,2606.5050360830537
TE-006022,4873.846140816547
TE-006023,2383.7290081050814
TE-006024,1547.5556127923792
TE-006025,3367.8846341356984
TE-006026,684.4757330890634
TE-006027,2872.168307680476
TE-006028,2116.7641072071633
TE-006029,3182.9495383901603
TE-006030,985.2544047602397
TE-006031,5051.726945418454
TE-006032,4538.036284441778
TE-006033,743.4147982591713
TE-006034,4119.379799667972
TE-006035,650.0430782076254
TE-006036,1851.9371293839754
TE-006037,2740.6889179905975
TE-006038,1469.5270473939952
TE-006039,1065.2136754174917
TE-006040,1720.6312294087816
TE-006041,3699.3437639644376
TE-006042,1063.5596848661748
TE-006043,580.030206722624
TE-006044,890.7685958104402
TE-006045,940.4544590561522
TE-006046,1948.3839340675875
TE-006047,4579.365950725294
TE-006048,1856.685027159368
TE-006049,1961.2909116868643
TE-006050,3890.6143777929806
TE-006051,500.77613852979806
TE-006052,2072.5681581023928
TE-006053,1511.0730677582128
TE-006054,2355.8226836229146
TE-006055,1122.4837066135256
TE-006056,2068.2234912838167
TE-006057,3719.370800833544
TE-006058,1668.9194100467791
TE-006059,291.2458105894801
TE-006060,1925.9738665035175
TE-006061,488.5911698444613
TE-006062,3670.867613552857
TE-006063,1310.4682962665681
TE-006064,3771.4034650577914
TE-006065,1347.306854373947
TE-006066,3539.3799814583235
TE-006067,2208.4026470351205
TE-006068,3399.852185636797
TE-006069,3285.7533116246054
TE-006070,2661.548715725038
TE-006071,3615.1916954176227
TE-006072,1643.9154627034895
TE-006073,3585.937126685799
TE-006074,2733.4459469155363
TE-006075,2753.6905706598445
TE-006076,2195.274090523898
TE-006077,2326.78585239899
TE-006078,1447.0371947915235
TE-006079,673.3226490393473
TE-006080,2307.965118889472
TE-006081,982.6153094838331
TE-006082,3286.9293913592323
TE-006083,1318.1709112491515
TE-006084,1550.0188288986014
TE-006085,1415.6853920591911
TE-006086,3030.582109236266
TE-006087,1990.704473065552
TE-006088,3460.812028117843
TE-006089,2148.333291488641
TE-006090,3639.493058061349
TE-006091,2310.7055987812473
TE-006092,3056.5816071900067
TE-006093,5412.288060618617
TE-006094,1125.213234380933
TE-006095,526.9393283052568
TE-006096,4048.576955941903
TE-006097,1371.1608736577305
TE-006098,1533.735678953202
TE-006099,2087.605105671689
TE-006100,811.0642624619012
TE-006101,1529.9046699007931
TE-006102,3931.5489598156023
TE-006103,911.6889941524446
TE-006104,2639.267147516227
TE-006105,2172.314555479144
TE-006106,2324.272716202341
TE-006107,788.8256460250856
TE-006108,1131.345393623182
TE-006109,3801.9456301701352
TE-006110,964.1341386662644
TE-006111,3714.8467877548455
TE-006112,1220.3137661373355
TE-006113,2509.511371829447
TE-006114,4384.3669536824345
TE-006115,3629.5575027679124
TE-006116,1233.3203662430542
TE-006117,515.8223224855004
TE-006118,730.8779174342436
TE-006119,3102.782007642124
TE-006120,3664.3161933599076
TE-006121,1800.7682512372155
TE-006122,2960.4983708999584
TE-006123,1507.4577994255749
TE-006124,4412.0644492279935
TE-006125,4517.530625869902
TE-006126,5941.158111770225
TE-006127,1658.1600280414245
TE-006128,3824.820118907159
TE-006129,1731.6594614505095
TE-006130,1190.0301513505237
TE-006131,1740.4029911967095
TE-006132,963.8451641741426
TE-006133,1298.6648867469542
TE-006134,2412.105359224831
TE-006135,936.2284220841659
TE-006136,1828.9513929047055
TE-006137,2039.8684281834503
TE-006138,1201.0327142598744
TE-006139,1399.6466156821684
