distance,quote_signal,weight,market_index,equip_Dry Van,equip_Flatbed,equip_Reefer,posted_rate
-0.04566722986549919,-0.6747023349796044,1.3141056808433098,-1.3319133433136827,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2491.67
1.1801240035582174,0.6395542044952017,0.24839946684964648,-1.2065647245752087,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3773.44
-0.505579914614456,0.4987859861625945,-0.7949974791102792,-1.490277892880595,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1532.18
-1.406540602133146,-2.479350894003639,-0.9494076938157,-1.357468046836259,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,350.78
0.6181767980311237,-0.4863692765577679,0.656859604613418,-1.3442243683683548,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3533.81
1.2548942394320748,0.7510944953898028,-0.2879002967254312,-1.5932428297014842,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3900.6
-0.1448100840628791,-0.6280265573219497,0.6658835782000985,-1.510423206606421,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2340.45
-1.3270886203666346,-2.355548950406908,-0.027709058309478594,-1.4049711940169107,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,474.64
2.5130445988785475,0.7098271808575604,1.1669647781938262,-1.3171774193846062,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5573.55
-1.0675271201415497,-1.1199373918584505,0.7270460658431547,-1.5382784552149709,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,864.11
0.012166101749639089,-0.09925667614309505,2.0206076129004993,-1.2780681529230484,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2352.33
-0.5390406279060718,-0.5291924503452666,0.9670586966555581,-1.5209932786230582,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1676.58
-1.116960848831632,-1.1102688379150794,-0.04299968022024267,-1.4770342144126904,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,784.02
-1.1259112453911178,-2.479350894003639,-0.6587605445447009,-1.5203715096809032,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,891.23
-1.2205100521044512,-1.3311267636253448,-1.7554240012593374,-1.6270048832605082,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,610.58
1.3373755861879504,0.7867310811887418,-0.5686461416443782,-1.2860889722768496,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4116.8
-0.8333021271002395,-1.4174028637560399,-0.2925376164852531,-1.607605692265268,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1320.52
-0.4284688057942716,-0.7371589707977032,-0.3608440832177648,-1.3345247728707348,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1877.91
0.3258430765574605,0.043734198268447884,0.5686251962103204,-1.800416241227574,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2863.58
-0.1746906387307006,-0.30077749396661885,0.1297091475915024,-1.426297868732832,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2169.35
-0.25111325550784763,0.2863000650163207,-0.2053058718140089,-1.5513356030002288,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1929.48
-0.750269986709934,0.022174434302769743,-0.17271930052877396,-1.7310890041772768,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1203.53
0.31110934683646085,0.7619114216406243,-1.8229784701929592,-1.4422773305462186,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2541.47
-1.2430925911160766,-2.218781513016385,0.20490892748050604,-1.4110023527558158,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,626.22
-0.4242001551274401,-0.3947217575696437,-0.6959844355897578,-1.3634992055751638,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1779.27
0.12962284429181273,-0.9149344128445941,0.4016816848567323,-1.407520446679747,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2885.04
-0.49084618489345655,-0.3046300978367742,1.0021519272704265,-1.1650927361334618,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1687.5
0.5854045767825453,0.2717416676992905,0.7260434021113014,-1.361074306700759,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3118.32
0.10346014665639303,0.47996749802760386,-0.6449739182317169,-1.3607012453354654,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2401.07
-0.9729283134282164,-0.600354489139198,0.2975299897104622,-1.5290140979768596,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,969.91
0.7423807625950636,0.008690320757225688,1.254321855831552,-1.2627104600518169,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3518.03
-0.6369441964259844,-1.3875081394943527,1.445454629716103,-1.5638953356317624,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1636.43
2.059190644108319,1.1005701195344944,-0.1316100875227853,-1.223103778436535,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4831.89
1.3945204257600512,0.6385540092596806,0.4747508043155475,-1.3839554037720678,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4100.88
1.571187484003438,0.6911198255265155,1.8468961213569008,-1.4591272688786228,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4337.77
-0.19341762230131684,0.8076981368667048,-2.342734282192456,-1.6057403854388028,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1872.82
-0.006285485003762296,-0.23987671740377475,0.08346128295976514,-1.5582994151523661,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2474.26
-1.055960453818522,-1.0592218366355175,0.2239595383857203,-1.5861546637609163,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,867.2
-1.2647112412674497,-1.7802144243743463,-0.26195637266372496,-1.316617827336667,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,561.58
-1.0629830726575031,-1.3786916037145733,0.5057080470365206,-1.4228781395509786,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,880.74
-0.5833795154776777,-0.6191729772741886,1.2353965778928193,-1.4048468402284797,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1607.56
-1.2846775105155332,-2.479350894003639,-1.968239378345218,-1.4045359557574022,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,568.52
-1.2386862420406375,-1.7730278363857868,0.3678417839066806,-1.5221124627189373,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,595.93
-0.6111945940163871,-0.9020059633187836,-1.1651057291306588,-1.3043068022819948,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1612.8
-1.4028227451007442,-1.9692513238878455,-1.151569768750638,-1.4778425140374924,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,309.64
0.4544533901968395,-0.8620351981659199,0.21844488786052668,-1.4005566345276095,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3379.8
0.8846232186865821,0.19443028042030314,-0.8066534449930748,-1.3722661476595515,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3604.59
1.0827712286727347,0.5403866991066778,-1.3792997688478377,-1.5048272861270247,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3621.3
1.0005652787340737,0.7111978187729032,0.1788396704523181,-1.466028904136545,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3520.84
-0.3099104759832383,0.12508341075750232,-0.975476950843888,-1.0957654990831647,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1865.44
1.3101113012836711,1.0055145278920008,-1.0343834450902742,-1.372577032130629,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3796.72
0.8873771868587316,0.6904900729708179,1.1086849487798482,-1.380349143907568,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3400.27
-1.2306997343414041,-2.097794933786306,1.1276102267185808,-1.156201440260643,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,641.14
1.050549801058586,0.8660058146707905,-1.1758843642480827,-0.7782902772187548,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3521.79
-0.9013251409523308,-0.5989838512238542,-1.4014837039150936,-0.9082399861291767,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1081.64
1.2171648754736273,0.39639562945961376,1.0898850038075973,-0.7837618439097199,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4002.03
0.7644125079722591,-0.25965835650630403,-1.2564734616957982,-1.0483867056909433,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3613.18
-1.0041858521821125,-2.479350894003639,1.8303521697813199,-1.0682833118399073,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1129.78
-1.294591795935271,-2.467718993857207,1.4700198911465108,-0.7578340790218502,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,543.25
-0.8578124438323697,-0.8648135182645899,0.2179435559946,-0.9049446107357549,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1191.94
-0.8357806984551741,-0.716784623407458,-0.049391661510807976,-1.1472479674936091,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1221.71
-1.0413644225061298,-1.547057801693969,1.0525357797960588,-1.108076524137836,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,941.96
-1.1367894196711081,-2.219596486911994,1.5808142335163096,-0.8863537193653163,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,810.34
2.8227283198367523,0.8039566658004961,-1.4190303192225278,-1.1052785638981377,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5766.93
1.070653768715277,-0.32896818190112237,0.8068831654919802,-0.9328620362385203,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4281.85
-1.3372783026035875,-1.7400954821495527,2.0206076129004993,-0.6913048022112517,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,417.09
-0.7977759376795118,-0.43291439785935854,-0.08686621848882813,-0.99951566683755,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1254.51
-1.377073142691147,-1.7721017296862298,-1.4207849807532713,-1.169445118728547,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,347.21
-0.05778468982295667,-1.1091945541435932,0.2745940568443161,-0.9209240725491415,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2628.55
1.4680513759564415,1.1896245397638594,-1.7353707266222698,-1.077858553549097,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,4005.12
1.2195057484199543,-0.5574572268157351,1.0778530390253567,-0.9887590641382662,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4566.62
-1.3743191745189975,-2.479350894003639,1.7429950921435942,-1.0177956737369112,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,378.59
-0.22742912922736236,-0.519820250545753,-0.24415909142332745,-1.1734244399583404,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2202.48
-1.3152465572263918,-1.932058878833651,-1.7422640397787619,-1.0107696846905578,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,467.61
-0.841013237982258,-1.2523336056270662,-0.3919266589052196,-0.857317109766672,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1276.25
-0.5707112618857904,0.22984460061134876,-0.9855035881624218,-0.7286109387405595,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1459.87
1.557968436777121,0.0810007318586074,-0.012042437499269499,-0.9432455775725107,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4654.5
-0.5241691997764647,0.6326269263825188,-1.1923029828571818,-0.9906243709647314,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1495.33
0.01918872058862004,-0.5048914105489002,0.15477574088783694,-1.077236784606941,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2550.13
2.7900937969967807,1.6513813401627955,-3.0403375736294467,-1.000199612673921,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5368.81
-1.1376156101227528,-1.4671533156562224,-1.1449271215271095,-0.929566660845098,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,764.04
1.4946271688176838,-0.004645615716389979,-0.633819284214848,-0.9454839457642693,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4560.49
-0.18253944802132657,-1.4394812474734706,-0.0015144683148089872,-0.6527551277976337,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2492.07
1.0893807522858932,0.26662955871773897,2.0206076129004993,-1.0968846831790435,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3882.76
-0.7252088763433739,-0.11992737767719959,0.49054275809223824,-0.9277013540186327,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1329.78
0.8873771868587316,-0.42672800510632086,-0.3496894492008959,-0.9377118339873304,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3987.15
-0.1442592904284494,-0.18845927344439017,1.0675757357738596,-1.002313627077248,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2199.94
2.2956188116873486,0.8831202664785958,-1.1266285084207852,-1.0114536305269288,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5209.11
0.40460656628093455,-0.13644912119728955,-2.1404468742910363,-0.9123436611474005,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3013.41
1.3945204257600512,0.9603205209536372,-1.0338821132243474,-1.0450291534033056,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3930.32
-0.9219799022434517,-0.871963061985167,2.0206076129004993,-1.1149781593957577,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1076.93
0.09767681349487914,0.2026911521803481,0.0716799841104879,-1.0020649195003861,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2481.63
0.08528395672020665,-0.04680199268020764,1.2008046791438778,-0.9879507645134648,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2596.05
-0.8988465695973963,-1.4986409434411476,-0.6450992511981986,-0.9195561808764003,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1188.47
-1.1041548968311372,-1.9235386971977302,-0.3865373413465077,-1.0786668531738983,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,872.03
-0.31128746006931296,-1.0274748989747162,0.9777119988065003,-1.0427286083173317,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2120.59
0.967379962259673,0.6564834349630977,-0.2771216616080074,-0.9434321082551571,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3521.73
0.11805617796878494,0.424364051786223,-1.01758882758173,-1.178522945284012,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2442.27
1.1768192417516379,0.7180880526176053,-0.8530266425912937,-0.9059394410432028,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3713.4
-1.3660572700025493,-2.1946286502919476,0.28662602162655665,-1.0105209771136963,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,383.5
0.6415855274943939,0.3470897087752181,-0.1634446610091302,-0.9090482857539788,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3098.51
-0.29035730196097714,-0.44128640242335104,-0.4596064608053229,-1.256928008889774,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1996.97
0.8657585367073584,0.5376083790080078,0.6948354934573648,-0.9791993666526313,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3494.0
-1.0193326771289344,-1.3419066456081838,0.10138389716664434,-0.6714081960622869,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,950.43
0.2130680799079407,0.6513713259815445,-0.00038647161647393233,-1.2867107412190046,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2486.75
1.9144696166618658,0.6742276393266021,-1.6537789654427009,-0.8570684021898096,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4845.95
1.6531180371248841,-0.33211694467961494,1.605880826812644,-0.8663327594279211,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5058.57
2.488534282146417,1.0039216243687628,0.300287314973059,-0.8212545111216741,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5346.93
0.5869192592772274,-0.7855758290505244,0.9115361925041771,-1.0130702297765317,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3549.06
-0.08697675244774082,-0.22131753914466,0.5515799127688129,-1.1008640044088362,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2303.95
0.13099982837788746,-1.20676915600888,1.0781037049583202,-1.261031683907998,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2964.61
0.8842101234607598,0.8061422776114493,-0.5569901757615826,-1.0845736581243721,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3303.47
-1.0401251368286628,-1.0126571917818101,2.0206076129004993,-1.0455887454512454,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,910.55
-0.4671620586129713,-0.14630289648057251,0.03558408976376615,-0.9712873568637072,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1743.43
-0.895817204608032,-0.7052268117969911,0.6906995055634696,-1.0789155607507606,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1101.55
-0.668614830405703,-1.0104715799708561,0.9196828353254858,-0.9064368561969267,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1525.43
-0.5839303091121077,-0.45732657045967173,-1.529197996759918,-1.0265004389270829,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1554.33
0.07316649676274917,0.30426653498772027,0.2087942494414379,-0.9947280459829553,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2448.67
1.204221225064525,1.2560819565240426,-1.2270202145726052,-1.1973003673370972,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3635.27
0.313174822965573,-0.9059326557249039,1.4739052131074426,-0.7787876923724787,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,3181.62
-0.45394301138665394,-0.21479774797978057,0.6270303585907798,-1.119330541990844,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1778.31
0.07344189357996417,-0.1354118816937859,0.028189444741347457,-1.0715165103391144,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2618.311008513425
0.44867005703532564,0.27844668020408003,1.668672643019962,-1.1051542101097065,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2928.06
2.665614435615626,0.8030305591009383,0.46560149776238535,-1.3028145568208231,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,5768.57
0.7410037785089888,0.46566841058644953,-0.468755767358485,-1.068842903887847,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3282.71
0.9953327392069898,0.5046760247717754,0.3805004135213296,-1.0300445218973668,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3603.1
0.6071609253425259,0.7117534827926376,-0.7001204234836529,-1.1065842786766638,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3028.7
1.193480749193142,-0.13181858769950733,-0.44193451253140703,-0.9412559169576143,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4204.74
1.003319246906223,-0.873741186848315,1.1611994617356691,-0.7473883607936447,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4287.51
-0.4214461869552907,-1.653115540927194,0.6460809694959941,-0.9290692456913741,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2085.87
-0.22963230376508192,0.02506388720538562,0.8384670730453618,-1.0098992081715403,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2005.58
-0.14260690952515967,-0.0054976338799827265,-1.2321588661983538,-0.9293179532682356,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2142.38
-0.8649727610799581,-1.7272411211597072,0.48590543833241634,-0.9152037982813142,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1277.52
-0.40506007633100133,0.227955342944254,1.0796077005561002,-1.0603246693803219,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1734.56
1.6891950201800414,0.06962814158805149,-0.0008878034824006233,-1.2584202543509466,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4817.58
-0.4671620586129713,-0.2067961860956115,-0.17785795215452255,-0.9702925265562586,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,463.05
-0.29008190514376214,-1.545872385118536,1.1679674419256796,-0.8857319504231612,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2293.83
1.3302152689403621,0.010764799764231328,0.4766307988127726,-0.8641565681303783,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4489.14
-1.1709386250057612,-1.4272936833073053,-1.415896995060486,-0.8441356081929831,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,713.84
-0.6728834810725346,-1.694716253871278,1.2369005734905996,-0.8667058207932138,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1671.84
0.03419784712683462,0.7753955351861683,0.23248218010647403,-0.9835362050241634,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2193.1
-0.08780294289938584,-0.9978394845889039,-0.028335723141886957,-0.9738366095265434,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2518.87
-0.9201898229315545,-1.1963597167058635,-0.3625987447485082,-1.1177139427412401,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1147.73
-0.14577397292313146,-0.060841770245486024,0.17796233968694639,-1.175476277467452,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2193.67
-1.1338977530903513,-1.4744139921807462,-0.5138756352918872,-0.6982686143633892,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,777.68
0.5160045788443793,0.6384428764557347,-1.0763699888616345,-1.0033706342789115,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2903.55
-0.9185374420282649,-0.3852384249661834,-0.4909397024257411,-1.0076608399797824,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1013.2
-0.6055489592634807,-0.758237159279612,-0.5242782715098661,-0.9018979429191942,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1561.6
1.5728398649067277,0.2456995473077585,-0.5178862902193008,-0.9354734657955717,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,4752.22
-0.8337152223260621,-0.9980247059288156,-0.7268163453442492,-0.9947902228771711,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1234.37
-0.5415191992610062,0.6508897504977752,-1.055439383459195,-0.8540217343732496,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1460.12
-0.20622357430181168,-0.05387744786482059,-0.18851125430546473,-0.9420642165824158,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2074.22
1.0672113085000903,0.30485924327543545,1.6974992253107468,-1.266503250598963,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3829.1
-1.1564802921019766,-1.896422293034712,0.002496186612604541,-0.952385581022191,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,760.31
-0.676188242879114,-0.4162074329993577,0.7389526976589137,-1.2197462261488974,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1451.78
-0.8881060937260136,-0.530007424240876,-0.179988612584711,-1.2017149268263985,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1086.79
0.6684367171728509,-0.47536712896703465,-0.8409946778090531,-0.8399075793863281,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3527.99
-0.9590207741588617,-1.561542110475034,2.0206076129004993,-1.1285948992289552,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1109.09
-1.2647112412674497,-2.479350894003639,-0.12020478757295308,-1.0138163525071178,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,600.81
-0.010278738853378799,0.0611079599521306,0.5949451191714716,-0.8823743981355235,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2342.36
1.813536683152589,-0.2634368718404952,0.9946319492815261,-0.9427481624187868,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,5264.82
-1.029109264140065,-1.2359970834468872,0.7176460933570292,-0.9194318270879692,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,934.61
0.9317160744303377,0.31063814908066884,1.346566919162063,-0.9412559169576143,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3669.51
-0.5579053098852954,-0.04998779972668358,0.6355530003115336,-1.0431016696826245,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1561.47
-1.4161794907356688,-2.479350894003639,0.47901212517592434,-0.7953889231280205,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,343.65
-0.9820164083963094,-1.550910405564124,0.7333127141672384,-1.0607599076398306,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1050.79
-0.5109501525501475,-1.3485375695770092,1.042509142477525,-0.9878885876192488,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1843.82
-1.2130743380396476,-1.6167380697686098,0.17432768365897788,-1.0623765068894335,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,646.5
2.3177882554731517,0.24258782879724758,1.4103613991012345,-0.8933175315174537,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,5552.48
-0.5007604703131945,-0.7182293498587659,0.27334072717949937,-1.0424177238462542,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,1769.05
-0.2607521441103707,-0.7104130093145077,-1.204084281706459,-0.7109527007833542,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2209.39
-0.8127850642177262,-0.473737181175815,-1.4428435828540456,-0.8195135580836395,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1246.09
-0.8916862523498078,-0.9706860361579033,-0.004021127644442442,-1.091724000959156,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1148.19
0.08721173444071138,0.2687781262607096,-0.9619409904638673,-0.7457717615440418,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2411.14
0.8731942507721621,0.5339039522097817,-0.544958210979342,-0.9871424648886626,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,725.75
-0.4897445976245967,0.18672507267999247,-1.0685993449397708,-1.0169251972178939,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1548.72
0.17630260480974588,0.45325858081239,0.11805318170870682,-0.957235378771001,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2462.56
-0.8717199831017244,-0.5728305980283747,-0.23137512884219683,-1.2780681529230484,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1145.57
-0.9518604569112731,-1.191766227476063,1.2081993241662965,-1.159248108077203,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1054.4
0.7207621124436904,0.6456294644442936,-1.1574604181752768,-0.9691733424603797,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3137.27
0.3411275999128897,-0.19534950728909223,-0.27624433084263567,-1.0566562326216067,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,2978.41
0.38312561453816874,-0.14237620407445298,-0.3597160865194297,-0.9257738702979517,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,3087.54
1.2397474144852527,0.056773780598205134,0.19989560882123913,-1.1346882348620755,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,4294.78
1.233964081323739,0.8819718941711462,-0.19277257516584162,-1.0731331095887173,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,3853.42
-0.7867600649909141,-0.06684294165861447,2.0206076129004993,-1.2318707205209225,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1195.74
-0.12264064027707622,0.33386490510555,-1.142420462197476,-1.0191635654096525,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2100.06
-0.10019579967405833,-0.5584944663192379,-1.0251088055706303,-1.0118888687864374,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2338.11
-0.9961993444828792,-0.9254179406835755,-2.691661260877433,-1.0593920159670893,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,981.78
-1.043980692269672,-1.651263327528081,-0.3979426412963399,-1.0884908024599496,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,979.31
-0.45642158274158856,0.21247083892766605,-0.05453031313655656,-1.040552417019789,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,1628.75
-0.03575294444576114,-0.5118186886615839,0.6165023894063194,-1.200284858259442,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2527.69
0.5600680695987703,0.35464673944360037,-1.214486917924438,-0.7812125912468838,0.8727628245155238,-0.47058197350873393,-0.5790009008103387,2997.84
0.441785136604952,0.3468303988993422,-2.015740572641772,-0.9827900822935772,-1.1457866580821725,-0.47058197350873393,1.7271130297041912,2996.55
-0.4482973766337477,-0.3243006041353576,-1.5738165328273936,-1.0791642683276221,-1.1457866580821725,2.1250282762508754,-0.5790009008103387,1751.13
