load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-044249,Hartford,Reno,39.55328,-72.18051,39.54838,-118.64843,2896.8,Dry Van,26130.0,2025-10-07,1.02249,2.35456,5055.75
TR-044250,Lexington,El Paso,36.99152,-84.99876,33.31075,-110.3123,1706.7,Dry Van,22893.0,2025-10-07,0.95392,2.2535,3200.14
TR-044251,San Antonio,Phoenix,29.50969,-98.40059,28.75668,-115.87725,1231.4,Reefer,32767.0,2025-10-07,1.04577,1.91443,2812.67
TR-044252,Austin,Amarillo,29.39553,-99.6978,33.17137,-104.36789,469.9,Dry Van,32048.0,2025-10-07,0.9498,1.75796,1139.45
TR-044253,Fresno,Syracuse,33.07921,-119.79528,42.80915,-76.89973,2754.5,Dry Van,26100.0,2025-10-07,1.01679,2.32491,4886.24
TR-044254,Syracuse,Providence,42.80915,-76.89973,37.37287,-69.5,651.9,Dry Van,29992.0,2025-10-07,0.99021,2.09873,1369.5
TR-044255,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1197.9,Dry Van,30222.0,2025-10-07,0.9305,2.13376,2443.14
TR-044256,Little Rock,Phoenix,34.27518,-92.06214,28.75668,-115.87725,1761.5,Dry Van,28346.0,2025-10-07,0.91846,2.26398,3332.67
TR-044257,Reno,San Antonio,39.54838,-118.64843,29.50969,-98.40059,1578.1,Reefer,25689.0,2025-10-07,0.97493,1.97933,3461.27
TR-044258,Oklahoma City,Richmond,31.88294,-98.58097,38.09122,-76.78906,1504.1,Dry Van,39483.0,2025-10-07,1.03257,2.15052,3016.26
TR-044259,Salt Lake City,Houston,35.03488,-113.18895,30.71157,-94.7655,1300.1,Dry Van,31632.0,2025-10-07,,2.04707,2714.39
TR-044260,Harrisburg,Bakersfield,39.71695,-78.12481,33.28832,-116.67935,2558.4,Reefer,29241.0,2025-10-08,1.02748,2.10309,5189.95
TR-044261,Albany,Bakersfield,43.96975,-71.05842,33.28832,-116.67935,3008.3,Reefer,28408.0,2025-10-08,1.01554,2.13817,6037.04
TR-044262,Amarillo,Toledo,33.17137,-104.36789,41.97663,-84.45902,1484.5,Reefer,17604.0,2025-10-08,1.03047,2.05245,3142.74
TR-044263,New Orleans,Mobile,32.53273,-92.19519,31.80442,-88.25195,297.7,Reefer,22363.0,2025-10-08,1.02589,1.2814,855.24
TR-044264,Atlanta,Little Rock,34.84933,-86.2894,34.27518,-92.06214,406.1,Dry Van,29834.0,2025-10-08,1.05572,1.84181,950.68
TR-044265,San Antonio,Tulsa,29.50969,-98.40059,33.45894,-94.78556,429.3,Dry Van,41204.0,2025-10-08,1.00504,1.64037,1071.43
TR-044266,Nashville,Green Bay,35.29479,-88.08915,44.30296,-87.52871,741.1,Dry Van,32377.0,2025-10-08,1.02535,2.00182,1578.75
TR-044267,Buffalo,Indianapolis,41.67681,-78.56704,38.52567,-88.85948,686.6,Dry Van,39235.0,2025-10-08,1.06244,2.06068,1441.53
TR-044268,Albany,Albuquerque,43.96975,-71.05842,35.39918,-109.59792,2492.6,Dry Van,25513.0,2025-10-08,1.0559,2.38846,14425.42
TR-044269,Harrisburg,Milwaukee,39.71695,-78.12481,39.6218,-88.48008,651.6,Dry Van,37526.0,2025-10-08,1.05609,1.94142,1423.7
TR-044270,El Paso,Baton Rouge,33.31075,-110.3123,30.50134,-92.65374,1263.1,Reefer,38385.0,2025-10-08,1.06085,1.72319,3015.04
TR-044271,Columbia,Kansas City,34.6357,-83.28506,39.41104,-91.1245,652.1,Reefer,-21645.0,2025-10-08,1.02988,1.78127,313.15
TR-044272,Oklahoma City,Charleston,31.88294,-98.58097,34.15334,-79.74475,1293.6,Reefer,43436.0,2025-10-08,1.10496,1.70274,3157.99
TR-044273,Tucson,Syracuse,30.92733,-113.23037,42.80915,-76.89973,2470.5,Dry Van,20766.0,2025-10-08,1.04178,2.45188,4227.08
TR-044274,Los Angeles,Phoenix,28.56624,-116.70249,28.75668,-115.87725,74.7,Dry Van,26826.0,2025-10-08,1.03948,1.16799,222.72
TR-044275,St. Louis,Tulsa,38.38204,-89.88819,33.45894,-94.78556,531.5,Dry Van,27153.0,2025-10-08,1.03493,1.89796,1222.99
TR-044276,Atlanta,Boston,34.84933,-86.2894,39.27463,-69.5,1119.0,Dry Van,25799.0,2025-10-08,0.98217,2.20263,2211.67
TR-044277,Atlanta,Indianapolis,34.84933,-86.2894,38.52567,-88.85948,345.2,Reefer,23455.0,2025-10-08,1.03837,1.55665,895.44
TR-044278,Dayton,Fort Wayne,39.87206,-85.62931,41.31561,-85.36206,127.0,Flatbed,39736.0,2025-10-08,1.07986,1.24246,372.9
TR-044279,Nashville,Montgomery,35.29479,-88.08915,31.37602,-86.10743,359.1,Flatbed,22233.0,2025-10-08,1.06452,1.72296,882.73
TR-044280,Baltimore,Oklahoma City,38.16908,-72.74564,31.88294,-98.58097,1837.1,Flatbed,23494.0,2025-10-08,1.00398,2.06775,3785.69
TR-044281,Corpus Christi,Philadelphia,28.61374,-95.89569,39.22317,-72.9671,1723.3,Dry Van,25678.0,2025-10-08,1.05823,2.24156,3332.32
TR-044282,Grand Rapids,Buffalo,43.438,-86.29173,41.67681,-78.56704,492.3,Flatbed,38665.0,2025-10-08,1.01854,1.7451,1186.99
TR-044283,Cincinnati,Buffalo,37.15706,-86.77499,41.67681,-78.56704,647.8,Dry Van,24930.0,2025-10-08,1.05849,2.05397,1331.38
TR-044284,New York,Albuquerque,40.00674,-73.7984,35.39918,-109.59792,2310.5,Reefer,37622.0,2025-10-08,1.03763,1.95139,5018.12
TR-044285,Las Vegas,Columbia,33.22353,-115.24994,34.6357,-83.28506,2142.2,Dry Van,21471.0,2025-10-08,1.02364,2.28724,3965.18
TR-044286,Fort Wayne,Cincinnati,41.31561,-85.36206,37.15706,-86.77499,363.8,Dry Van,24832.0,2025-10-08,1.03497,1.92397,820.16
TR-044287,Mobile,Richmond,31.80442,-88.25195,38.09122,-76.78906,944.9,Dry Van,37887.0,2025-10-08,1.03164,1.99996,4729.66
TR-044288,Syracuse,Shreveport,42.80915,-76.89973,32.54628,-92.31888,1251.6,Flatbed,21108.0,2025-10-08,1.07268,2.02704,2571.46
TR-044289,Milwaukee,Buffalo,39.6218,-88.48008,41.67681,-78.56704,646.7,Dry Van,,2025-10-08,1.03499,2.0696,1318.04
TR-044290,Kansas City,Washington,39.41104,-91.1245,38.87577,-77.05086,878.1,Dry Van,31822.0,2025-10-08,1.07697,2.13761,1802.45
TR-044291,Syracuse,Charleston,42.80915,-76.89973,34.15334,-79.74475,701.8,Flatbed,37432.0,2025-10-08,1.01678,1.95765,1551.27
TR-044292,Nashville,Los Angeles,35.29479,-88.08915,28.56624,-116.70249,2002.2,Reefer,28252.0,2025-10-08,1.05012,2.02985,4277.65
TR-044293,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,730.2,Reefer,44549.0,2025-10-08,1.05126,1.47052,1950.32
TR-044294,Mobile,Memphis,31.80442,-88.25195,35.56802,-89.52871,328.7,Reefer,29674.0,2025-10-08,1.04082,1.34906,917.6
TR-044295,Nashville,Memphis,35.29479,-88.08915,35.56802,-89.52871,108.8,Dry Van,24356.0,2025-10-08,1.01684,1.42696,302.65
TR-044296,Louisville,Washington,37.36588,-87.47153,38.87577,-77.05086,683.0,Flatbed,22769.0,2025-10-08,1.05976,1.96675,1548.61
TR-044297,Phoenix,Albany,28.75668,-115.87725,43.96975,-71.05842,3148.3,Reefer,24743.0,2025-10-08,1.02281,2.1797,6263.27
TR-044298,Indianapolis,Lexington,38.52567,-88.85948,36.99152,-84.99876,292.9,Reefer,32180.0,2025-10-08,1.04961,1.33185,837.86
TR-044299,Shreveport,Nashville,32.54628,-92.31888,35.29479,-88.08915,357.1,Dry Van,40076.0,2025-10-08,1.02083,1.5792,906.63
TR-044300,Madison,Albuquerque,41.70243,-89.85588,35.39918,-109.59792,1351.5,Flatbed,37523.0,2025-10-08,0.99925,1.90005,2996.39
TR-044301,Atlanta,Montgomery,34.84933,-86.2894,31.37602,-86.10743,310.5,Flatbed,33694.0,2025-10-08,1.01305,1.49252,825.14
TR-044302,Mobile,St. Louis,31.80442,-88.25195,38.38204,-89.88819,557.1,Dry Van,36018.0,2025-10-08,1.02336,1.76444,1315.64
TR-044303,Baton Rouge,Oklahoma City,30.50134,-92.65374,31.88294,-98.58097,459.2,Dry Van,30131.0,2025-10-08,1.05239,1.71199,1103.62
TR-044304,Bakersfield,Cincinnati,33.28832,-116.67935,37.15706,-86.77499,1995.2,Dry Van,29441.0,2025-10-08,1.05025,2.29095,3801.19
TR-044305,Lexington,Charleston,36.99152,-84.99876,34.15334,-79.74475,435.3,Dry Van,24691.0,2025-10-08,1.06357,1.96071,981.87
TR-044306,Jacksonville,Richmond,31.98691,-84.48897,38.09122,-76.78906,736.2,Reefer,23176.0,2025-10-08,1.03323,1.87362,1659.84
TR-044307,Lexington,Milwaukee,36.99152,-84.99876,39.6218,-88.48008,328.0,Dry Van,32374.0,2025-10-08,1.01656,1.72921,812.96
TR-044308,Fort Wayne,Raleigh,41.31561,-85.36206,35.37376,-77.47605,716.6,Reefer,42359.0,2025-10-08,1.02381,1.71861,1719.38
TR-044309,Atlanta,Los Angeles,34.84933,-86.2894,28.56624,-116.70249,2108.9,Flatbed,22048.0,2025-10-08,0.97968,2.06199,4330.69
TR-044310,Tucson,Memphis,30.92733,-113.23037,35.56802,-89.52871,1665.9,Dry Van,24949.0,2025-10-08,1.00816,2.22348,3208.13
TR-044311,Phoenix,Albany,28.75668,-115.87725,43.96975,-71.05842,3166.1,Dry Van,35256.0,2025-10-08,1.04157,2.37271,5697.12
TR-044312,Mobile,Houston,31.80442,-88.25195,30.71157,-94.7655,478.4,Dry Van,22177.0,2025-10-08,1.02633,1.88619,411.17
TR-044313,Lubbock,Raleigh,29.87534,-99.85456,35.37376,-77.47605,1580.7,Dry Van,44310.0,2025-10-08,1.01593,2.08159,3197.76
TR-044314,Corpus Christi,Mobile,28.61374,-95.89569,31.80442,-88.25195,618.7,Dry Van,30134.0,2025-10-08,1.04842,1.93974,1387.71
TR-044315,Atlanta,San Antonio,34.84933,-86.2894,29.50969,-98.40059,945.8,Dry Van,36161.0,2025-10-08,1.08019,1.96894,2051.57
TR-044316,Lubbock,Amarillo,29.87534,-99.85456,33.17137,-104.36789,434.0,Dry Van,32436.0,2025-10-08,1.01472,1.70156,1066.71
TR-044317,Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1085.5,Reefer,28069.0,2025-10-08,1.04707,1.85168,2517.8
TR-044318,New York,St. Louis,40.00674,-73.7984,38.38204,-89.88819,1034.4,Dry Van,39273.0,2025-10-08,1.0526,2.06466,2121.19
TR-044319,Madison,Bakersfield,41.70243,-89.85588,33.28832,-116.67935,1826.8,Dry Van,26045.0,2025-10-08,1.0632,2.34128,3384.59
TR-044320,Raleigh,Philadelphia,35.37376,-77.47605,39.22317,-72.9671,427.9,Dry Van,36109.0,2025-10-08,1.05556,1.88237,988.67
TR-044321,Milwaukee,Fort Wayne,39.6218,-88.48008,41.31561,-85.36206,261.7,Dry Van,21216.0,2025-10-08,1.07457,1.74464,626.31
TR-044322,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1896.7,Reefer,10935.0,2025-10-08,1.00567,2.12768,3896.37
TR-044323,Nashville,Milwaukee,35.29479,-88.08915,39.6218,-88.48008,366.1,Flatbed,31774.0,2025-10-08,1.08259,1.6282,923.77
TR-044324,Columbia,Raleigh,34.6357,-83.28506,35.37376,-77.47605,417.8,Flatbed,29283.0,2025-10-08,1.03731,1.67095,1025.83
TR-044325,Houston,Richmond,30.71157,-94.7655,38.09122,-76.78906,1315.9,Reefer,10071.0,2025-10-08,1.02745,1.94544,2880.8
TR-044326,Greensboro,San Antonio,35.98195,-82.78379,29.50969,-98.40059,1182.0,Dry Van,47500.0,2025-10-08,1.05705,2.07364,2475.13
TR-044327,Las Vegas,Fresno,33.22353,-115.24994,33.07921,-119.79528,339.6,Dry Van,16671.0,2025-10-08,1.0261,1.92125,779.8
TR-044328,Chattanooga,Jacksonville,35.29792,-87.18651,31.98691,-84.48897,339.8,Flatbed,46083.0,2025-10-08,1.06207,1.45568,919.26
TR-044329,Salt Lake City,Memphis,35.03488,-113.18895,35.56802,-89.52871,1593.0,Flatbed,19669.0,2025-10-08,1.02341,2.18153,3104.79
TR-044330,Kansas City,Fort Wayne,39.41104,-91.1245,41.31561,-85.36206,391.6,Flatbed,28479.0,2025-10-08,1.03764,1.63052,977.05
TR-044331,Boston,Philadelphia,39.27463,-69.5,39.22317,-72.9671,236.0,Dry Van,28523.0,2025-10-08,1.04702,1.71086,578.45
TR-044332,Memphis,Amarillo,35.56802,-89.52871,33.17137,-104.36789,1045.9,Reefer,21714.0,2025-10-08,1.01615,1.76463,2499.24
TR-044333,Buffalo,Lexington,41.67681,-78.56704,36.99152,-84.99876,565.0,Dry Van,27648.0,2025-10-08,1.02962,2.04724,1188.73
TR-044334,Grand Rapids,Savannah,43.438,-86.29173,33.60973,-82.29994,844.2,Dry Van,29891.0,2025-10-08,1.05432,2.08947,1778.52
TR-044335,Boston,Fresno,39.27463,-69.5,33.07921,-119.79528,3288.9,Dry Van,27512.0,2025-10-08,1.02021,2.3564,5920.59
TR-044336,Houston,Greensboro,30.71157,-94.7655,35.98195,-82.78379,927.0,Reefer,27564.0,2025-10-08,1.04854,1.83459,2154.76
TR-044337,Syracuse,Richmond,42.80915,-76.89973,38.09122,-76.78906,398.6,Dry Van,29337.0,2025-10-08,1.04016,1.9199,895.22
TR-044338,El Paso,Cincinnati,33.31075,-110.3123,37.15706,-86.77499,1591.5,Dry Van,27900.0,2025-10-08,1.06071,2.16634,3124.21
TR-044339,El Paso,Kansas City,33.31075,-110.3123,39.41104,-91.1245,1344.8,Dry Van,40549.0,2025-10-08,1.06081,2.0442,2842.65
TR-044340,Lexington,Raleigh,36.99152,-84.99876,35.37376,-77.47605,523.1,Flatbed,31106.0,2025-10-08,1.0134,1.73417,1249.95
TR-044341,Hartford,San Francisco,39.55328,-72.18051,35.1967,-121.69849,3155.7,Flatbed,39533.0,2025-10-08,1.04746,2.02629,6512.76
TR-044342,Chattanooga,Las Vegas,35.29792,-87.18651,33.22353,-115.24994,1902.4,Flatbed,29626.0,2025-10-08,1.06485,2.10405,3955.44
TR-044343,Atlanta,Fort Wayne,34.84933,-86.2894,41.31561,-85.36206,533.1,Dry Van,33092.0,2025-10-08,1.07538,1.8696,1216.74
TR-044344,St. Louis,Amarillo,38.38204,-89.88819,33.17137,-104.36789,1014.6,Dry Van,25052.0,2025-10-08,1.05419,2.05848,2089.49
TR-044345,Lexington,Albany,36.99152,-84.99876,43.96975,-71.05842,1040.0,Dry Van,36569.0,2025-10-08,1.04012,2.05845,10566.25
TR-044346,Bakersfield,Harrisburg,33.28832,-116.67935,39.71695,-78.12481,2480.9,Dry Van,38927.0,2025-10-08,1.0278,2.26742,4668.25
TR-044347,Raleigh,Jacksonville,35.37376,-77.47605,31.98691,-84.48897,547.5,Reefer,22665.0,2025-10-08,1.04753,1.6858,1334.51
TR-044348,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,339.8,Reefer,22854.0,2025-10-08,1.04609,1.3319,972.88
TR-044349,Shreveport,Providence,32.54628,-92.31888,37.37287,-69.5,1528.0,Dry Van,44243.0,2025-10-08,1.0362,2.0605,3174.36
TR-044350,Baton Rouge,Salt Lake City,30.50134,-92.65374,35.03488,-113.18895,1448.0,Dry Van,42977.0,2025-10-08,1.05468,2.01077,3098.28
TR-044351,Hartford,San Francisco,39.55328,-72.18051,35.1967,-121.69849,3189.5,Flatbed,30037.0,2025-10-08,1.01863,2.23028,6080.94
TR-044352,Syracuse,Reno,42.80915,-76.89973,39.54838,-118.64843,2512.9,Reefer,29688.0,2025-10-08,1.07769,2.04437,5136.23
TR-044353,Madison,Houston,41.70243,-89.85588,30.71157,-94.7655,972.4,Dry Van,26292.0,2025-10-08,1.0649,2.13941,1984.99
TR-044354,Nashville,Harrisburg,35.29479,-88.08915,39.71695,-78.12481,740.7,Reefer,23294.0,2025-10-08,1.04075,1.72041,1763.19
TR-044355,Savannah,Green Bay,33.60973,-82.29994,44.30296,-87.52871,936.9,Flatbed,28537.0,2025-10-08,1.07366,1.91981,2070.12
TR-044356,Savannah,Philadelphia,33.60973,-82.29994,39.22317,-72.9671,763.7,Dry Van,34712.0,2025-10-08,1.05935,1.94528,1645.67
TR-044357,Charleston,Bakersfield,34.15334,-79.74475,33.28832,-116.67935,2451.3,Reefer,42934.0,2025-10-08,1.01962,1.92453,5333.52
TR-044358,Kansas City,Madison,39.41104,-91.1245,41.70243,-89.85588,201.4,Reefer,29241.0,2025-10-08,1.07238,1.2394,585.34
TR-044359,San Antonio,Chattanooga,29.50969,-98.40059,35.29792,-87.18651,894.7,Flatbed,32906.0,2025-10-08,1.05539,1.8654,2056.8
TR-044360,Green Bay,Phoenix,44.30296,-87.52871,28.75668,-115.87725,2189.8,Flatbed,28270.0,2025-10-08,1.0632,2.12969,4397.12
TR-044361,St. Louis,Austin,38.38204,-89.88819,29.39553,-99.6978,1008.3,Dry Van,26419.0,2025-10-08,1.08848,2.09755,2071.17
TR-044362,Tulsa,Detroit,33.45894,-94.78556,43.61923,-84.04517,1047.0,Flatbed,31333.0,2025-10-08,1.00793,2.02411,2242.32
TR-044363,Baton Rouge,San Antonio,30.50134,-92.65374,29.50969,-98.40059,431.2,Dry Van,40681.0,2025-10-08,1.07879,1.66767,1085.63
TR-044364,Lubbock,Richmond,29.87534,-99.85456,38.09122,-76.78906,1667.9,Dry Van,33788.0,2025-10-08,1.04046,2.21386,3277.97
TR-044365,Milwaukee,Raleigh,39.6218,-88.48008,35.37376,-77.47605,805.1,Dry Van,32674.0,2025-10-08,1.04887,2.00173,1712.04
TR-044366,Cincinnati,Corpus Christi,37.15706,-86.77499,28.61374,-95.89569,934.1,Reefer,30103.0,2025-10-08,1.03074,1.69666,2247.82
TR-044367,Baton Rouge,Fresno,30.50134,-92.65374,33.07921,-119.79528,1824.4,Reefer,40211.0,2025-10-08,1.04838,1.89339,4165.0
TR-044368,Louisville,Shreveport,37.36588,-87.47153,32.54628,-92.31888,527.8,Flatbed,40906.0,2025-10-08,1.02251,1.51094,1396.12
TR-044369,Green Bay,Detroit,44.30296,-87.52871,43.61923,-84.04517,215.5,Dry Van,17868.0,2025-10-08,1.07551,1.88498,501.69
TR-044370,Syracuse,Fort Wayne,42.80915,-76.89973,41.31561,-85.36206,529.9,Dry Van,37773.0,2025-10-08,1.03445,1.9804,1152.09
TR-044371,Mobile,Indianapolis,31.80442,-88.25195,38.52567,-88.85948,559.4,Reefer,38632.0,2025-10-08,1.02055,1.51815,1461.55
TR-044372,Greensboro,Los Angeles,35.98195,-82.78379,28.56624,-116.70249,2320.8,Dry Van,43103.0,2025-10-08,1.06275,2.18991,4493.05
TR-044373,Phoenix,Kansas City,28.75668,-115.87725,39.41104,-91.1245,1824.8,Dry Van,30781.0,2025-10-08,1.05697,2.21165,3534.58
TR-044374,Los Angeles,Austin,28.56624,-116.70249,29.39553,-99.6978,1237.0,Flatbed,44396.0,2025-10-08,1.03888,1.82283,2917.59
TR-044375,Fresno,Kansas City,33.07921,-119.79528,39.41104,-91.1245,1971.0,Dry Van,24133.0,2025-10-08,1.01902,2.3308,3657.67
TR-044376,Kansas City,Richmond,39.41104,-91.1245,38.09122,-76.78906,921.4,Dry Van,28851.0,2025-10-08,1.03456,2.17877,1838.07
TR-044377,Lubbock,Greensboro,29.87534,-99.85456,35.98195,-82.78379,1246.1,Reefer,41233.0,2025-10-08,1.05025,1.71141,3042.93
TR-044378,Baltimore,Montgomery,38.16908,-72.74564,31.37602,-86.10743,1044.5,Dry Van,38556.0,2025-10-08,1.05643,2.2106,2100.15
TR-044379,San Antonio,Austin,29.50969,-98.40059,29.39553,-99.6978,86.8,Dry Van,-26959.0,2025-10-08,1.05233,1.15773,257.52
TR-044380,Tulsa,Baton Rouge,33.45894,-94.78556,30.50134,-92.65374,285.1,Dry Van,32954.0,2025-10-08,1.01926,1.61005,741.71
TR-044381,Tucson,Green Bay,30.92733,-113.23037,44.30296,-87.52871,2006.4,Dry Van,23300.0,2025-10-08,1.02178,2.29475,3741.48
TR-044382,Reno,Amarillo,39.54838,-118.64843,33.17137,-104.36789,1047.3,Dry Van,-20894.0,2025-10-08,1.04697,2.23348,1996.66
TR-044383,San Antonio,Oklahoma City,29.50969,-98.40059,31.88294,-98.58097,215.9,Dry Van,43494.0,2025-10-08,1.06905,1.2523,621.68
TR-044384,Milwaukee,Mobile,39.6218,-88.48008,31.80442,-88.25195,664.8,Reefer,33055.0,2025-10-08,1.04502,1.55452,1700.19
TR-044385,Kansas City,Greensboro,39.41104,-91.1245,35.98195,-82.78379,618.4,Reefer,22834.0,2025-10-08,1.04754,1.69171,1500.99
TR-044386,New York,Shreveport,40.00674,-73.7984,32.54628,-92.31888,1325.9,Dry Van,32436.0,2025-10-08,1.07688,2.15173,2666.75
TR-044387,New York,Grand Rapids,40.00674,-73.7984,43.438,-86.29173,821.8,Reefer,26767.0,2025-10-08,1.04411,1.87178,1875.44
TR-044388,Memphis,Philadelphia,35.56802,-89.52871,39.22317,-72.9671,1090.4,Flatbed,47500.0,2025-10-08,1.07334,1.847,2445.03
TR-044389,Los Angeles,Baltimore,28.56624,-116.70249,38.16908,-72.74564,3006.7,Dry Van,42600.0,2025-10-08,1.07697,2.25164,5670.75
TR-044390,Bakersfield,Milwaukee,33.28832,-116.67935,39.6218,-88.48008,1897.3,Dry Van,22090.0,2025-10-08,1.04345,2.31255,3544.19
TR-044391,Buffalo,Columbia,41.67681,-78.56704,34.6357,-83.28506,659.3,Dry Van,20221.0,2025-10-08,1.00782,2.21772,1308.91
TR-044392,Amarillo,Fort Wayne,33.17137,-104.36789,41.31561,-85.36206,1366.0,Flatbed,10098.0,2025-10-08,1.03914,2.04943,2945.22
TR-044393,Raleigh,Tucson,35.37376,-77.47605,30.92733,-113.23037,2439.9,Flatbed,36514.0,2025-10-08,1.0131,2.12575,5009.84
TR-044394,Syracuse,Atlanta,42.80915,-76.89973,34.84933,-86.2894,869.6,Dry Van,38036.0,2025-10-08,1.02756,2.00952,1847.58
TR-044395,Grand Rapids,Fresno,43.438,-86.29173,33.07921,-119.79528,2265.0,Flatbed,35453.0,2025-10-08,,2.03778,4694.66
TR-044396,El Paso,Baton Rouge,33.31075,-110.3123,30.50134,-92.65374,1223.4,Flatbed,31240.0,2025-10-08,1.00579,1.90028,2735.4
TR-044397,Greensboro,Phoenix,35.98195,-82.78379,28.75668,-115.87725,2334.3,Dry Van,27449.0,2025-10-08,1.02713,2.36027,4225.88
TR-044398,Savannah,Amarillo,33.60973,-82.29994,33.17137,-104.36789,1492.0,Dry Van,47500.0,2025-10-08,1.01909,2.02615,3194.31
TR-044399,Baton Rouge,Salt Lake City,30.50134,-92.65374,35.03488,-113.18895,1441.3,Reefer,36282.0,2025-10-08,1.04237,1.82742,3375.73
TR-044400,Shreveport,Cincinnati,32.54628,-92.31888,37.15706,-86.77499,558.5,Reefer,36743.0,2025-10-08,1.012,1.60137,1438.13
TR-044401,Fort Wayne,Mobile,41.31561,-85.36206,31.80442,-88.25195,796.9,Dry Van,34371.0,2025-10-08,1.03798,2.02035,1719.59
TR-044402,New Orleans,Albuquerque,32.53273,-92.19519,35.39918,-109.59792,1205.4,Flatbed,32637.0,2025-10-08,1.01656,1.88009,2735.62
TR-044403,Reno,Corpus Christi,39.54838,-118.64843,28.61374,-95.89569,1751.3,Flatbed,38709.0,2025-10-08,1.04915,1.99658,3817.37
TR-044404,Providence,Tulsa,37.37287,-69.5,33.45894,-94.78556,1703.6,Dry Van,30026.0,2025-10-08,1.0229,2.13002,3441.81
TR-044405,Savannah,Mobile,33.60973,-82.29994,31.80442,-88.25195,424.1,Dry Van,43364.0,2025-10-08,1.03358,1.61774,1053.16
TR-044406,Kansas City,Albuquerque,39.41104,-91.1245,35.39918,-109.59792,1234.9,Dry Van,43993.0,2025-10-08,1.02418,2.02307,2584.59
TR-044407,El Paso,Richmond,33.31075,-110.3123,38.09122,-76.78906,2156.1,Dry Van,23144.0,2025-10-08,1.05199,2.35796,3962.36
TR-044408,Houston,Providence,30.71157,-94.7655,37.37287,-69.5,1736.7,Dry Van,26401.0,2025-10-08,1.03145,2.15643,3502.63
TR-044409,Little Rock,Cincinnati,34.27518,-92.06214,37.15706,-86.77499,439.3,Reefer,44202.0,2025-10-08,1.01928,1.43113,1196.54
TR-044410,Indianapolis,Amarillo,38.52567,-88.85948,33.17137,-104.36789,1097.7,Reefer,34822.0,2025-10-08,1.06308,1.73436,2670.34
TR-044411,Mobile,Syracuse,31.80442,-88.25195,42.80915,-76.89973,1145.9,Reefer,38994.0,2025-10-08,1.06406,1.81814,2641.96
TR-044412,Richmond,Harrisburg,38.09122,-76.78906,39.71695,-78.12481,182.1,Reefer,33679.0,2025-10-08,1.05022,1.28219,515.65
TR-044413,Lubbock,Mobile,29.87534,-99.85456,31.80442,-88.25195,837.5,Reefer,24868.0,2025-10-08,1.0723,1.70113,2047.8
TR-044414,Memphis,Atlanta,35.56802,-89.52871,34.84933,-86.2894,242.4,Dry Van,28320.0,2025-10-08,1.11251,1.52682,2281.75
TR-044415,Lexington,Grand Rapids,36.99152,-84.99876,43.438,-86.29173,549.4,Flatbed,28893.0,2025-10-08,1.05382,1.82491,1264.02
TR-044416,Raleigh,Tucson,35.37376,-77.47605,30.92733,-113.23037,2434.8,Dry Van,32464.0,2025-10-08,1.08752,2.21633,4584.93
TR-044417,El Paso,Indianapolis,33.31075,-110.3123,38.52567,-88.85948,1473.1,Dry Van,47383.0,2025-10-08,1.06148,2.05233,3093.95
TR-044418,Madison,Charleston,41.70243,-89.85588,34.15334,-79.74475,894.5,Flatbed,27796.0,2025-10-08,1.06305,1.92809,1945.36
TR-044419,Columbia,Tampa,34.6357,-83.28506,28.35765,-86.94782,598.6,Dry Van,35603.0,2025-10-08,1.0509,1.98735,1324.61
TR-044420,Cincinnati,Lexington,37.15706,-86.77499,36.99152,-84.99876,127.3,Dry Van,31303.0,2025-10-08,1.05131,1.43234,350.21
TR-044421,Philadelphia,Cincinnati,39.22317,-72.9671,37.15706,-86.77499,911.6,Dry Van,21315.0,2025-10-08,1.05203,2.18328,1777.07
TR-044422,Nashville,Lexington,35.29479,-88.08915,36.99152,-84.99876,248.1,Dry Van,10026.0,2025-10-08,1.054,1.73885,596.8
TR-044423,Montgomery,Raleigh,31.37602,-86.10743,35.37376,-77.47605,679.7,Dry Van,33249.0,2025-10-08,1.06877,1.89541,4747.88
TR-044424,Lexington,San Antonio,36.99152,-84.99876,29.50969,-98.40059,1078.9,Reefer,40668.0,2025-10-09,1.057,1.74551,2664.93
TR-044425,Amarillo,Baton Rouge,33.17137,-104.36789,30.50134,-92.65374,876.7,Dry Van,21018.0,2025-10-09,1.0587,2.02755,1880.05
TR-044426,Grand Rapids,Oklahoma City,43.438,-86.29173,31.88294,-98.58097,1252.3,Dry Van,36363.0,2025-10-09,1.10077,2.13012,2542.03
TR-044427,Las Vegas,Philadelphia,33.22353,-115.24994,39.22317,-72.9671,2678.9,Dry Van,32361.0,2025-10-09,1.04166,2.30522,5016.11
TR-044428,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,238.3,Dry Van,18984.0,2025-10-09,1.08601,1.56624,599.05
TR-044429,Grand Rapids,Tucson,43.438,-86.29173,30.92733,-113.23037,1967.7,Reefer,22420.0,2025-10-09,1.09826,2.07178,4113.37
