load_id,predicted_rate
TE-005976,1652.7694133338364
TE-005977,1833.5707783855132
TE-005978,3972.50432713076
TE-005979,1035.41893668662
TE-005980,1057.1323135146288
TE-005981,3842.222091790685
TE-005982,2971.7193659982777
TE-005983,1866.682733401546
TE-005984,3700.7481454505414
TE-005985,2303.5115481606704
TE-005986,2163.8532309105376
TE-005987,2428.198205278339
TE-005988,3558.1717324388223
TE-005989,2390.7643801224176
TE-005990,749.6227433519167
TE-005991,3416.5320125566686
TE-005992,1650.4022299431758
TE-005993,5024.780130682268
TE-005994,1680.8961194973701
TE-005995,2099.899640136916
TE-005996,1962.5257401584934
TE-005997,3723.867511355902
TE-005998,1055.3924239662283
TE-005999,1729.4726205576744
TE-006000,1336.4721553739114
TE-006001,2511.533366028053
TE-006002,4712.359841345953
TE-006003,737.4626039716717
TE-006004,964.32028745714
TE-006005,1012.418747236603
TE-006006,2971.4512984691933
TE-006007,2482.9625627723217
TE-006008,2824.2241684531164
TE-006009,1547.8977380405063
TE-006010,852.7699170192409
TE-006011,2309.626844312875
TE-006012,3478.3089347830837
TE-006013,1501.984176028073
TE-006014,5466.316892365604
TE-006015,3486.0685353055605
TE-006016,1298.2572215952441
TE-006017,863.1519384589587
TE-006018,3128.0741859734617
TE-006019,1049.641619456818
TE-006020,2256.0097211976413
TE-006021,2881.694678219171
TE-006022,5250.874886466627
TE-006023,2507.0611410811966
TE-006024,1640.2177516941645
TE-006025,3580.989531521632
TE-006026,691.8302337196214
TE-006027,3049.707880506946
TE-006028,2343.0770207260316
TE-006029,3098.117266278135
TE-006030,998.3013569788495
TE-006031,5435.782173566833
TE-006032,4285.213549013307
TE-006033,701.1789005506492
TE-006034,3670.393429374828
TE-006035,701.0577762191583
TE-006036,1748.2534976337988
TE-006037,2765.0542728051873
TE-006038,1572.4102551234023
TE-006039,952.5074902503603
TE-006040,1943.4610545975113
TE-006041,3792.7599854318005
TE-006042,998.2317208697991
TE-006043,529.6953473237802
TE-006044,974.4066182918995
TE-006045,992.9818795828619
TE-006046,1880.5943692844046
TE-006047,4912.256186655219
TE-006048,2000.0004714147515
TE-006049,2232.7550169127544
TE-006050,3759.0229929702673
TE-006051,529.1470979036062
TE-006052,2189.8949651462585
TE-006053,1668.6234526155222
TE-006054,2300.436372189245
TE-006055,1080.866904778775
TE-006056,2173.719188887884
TE-006057,4044.973437149659
TE-006058,1614.4331129222412
TE-006059,344.6183470067948
TE-006060,1821.6612853616548
TE-006061,443.40472790854994
TE-006062,3550.6172624206893
TE-006063,1366.6270008568458
TE-006064,4558.212897424672
TE-006065,1366.6270008568458
TE-006066,3714.9653610207224
TE-006067,2068.5574917339727
TE-006068,3681.871014705272
TE-006069,3477.4141768419827
TE-006070,2841.021473576834
TE-006071,3897.3280531650144
TE-006072,1563.926744672679
TE-006073,3754.5882960987224
TE-006074,2654.3148264374236
TE-006075,2529.5592342982413
TE-006076,2465.5315114810815
TE-006077,2149.6012324189082
TE-006078,1323.75822634243
TE-006079,646.7906747257902
TE-006080,2167.7021754100338
TE-006081,927.5464054301249
TE-006082,3474.574265975008
TE-006083,1413.1246850139403
TE-006084,1488.2248390567984
TE-006085,1448.4447264481162
TE-006086,3250.7569253584015
TE-006087,1894.7244056394672
TE-006088,3509.5946893560504
TE-006089,2001.0258409213372
TE-006090,3508.9076189477287
TE-006091,2260.431140703312
TE-006092,3076.4935887052425
TE-006093,5598.1114711027685
TE-006094,1109.8099741153196
TE-006095,478.2473988846246
TE-006096,4055.331357248397
TE-006097,1411.1032257231816
TE-006098,1638.0557825566052
TE-006099,2388.0346794163215
TE-006100,730.0907040087804
TE-006101,1565.9119710347181
TE-006102,4030.3220225621394
TE-006103,962.2023491863442
TE-006104,2593.7631960205135
TE-006105,2226.441348933704
TE-006106,2524.7836863226303
TE-006107,769.4014809672503
TE-006108,1081.7915925484238
TE-006109,3980.879841479059
TE-006110,1065.3378146045295
TE-006111,3619.8192533598694
TE-006112,1308.6255857972162
TE-006113,2385.0493692091027
TE-006114,4115.487069197147
TE-006115,3997.403473503568
TE-006116,1083.6045830836676
TE-006117,479.28080157070514
TE-006118,786.6644983503637
TE-006119,3427.4955554114513
TE-006120,3843.1965398775765
TE-006121,1758.318813362741
TE-006122,3098.064133471263
TE-006123,1569.7657190639386
TE-006124,4740.580966296368
TE-006125,4906.56510457042
TE-006126,5784.5663017135685
TE-006127,1699.8224655125518
TE-006128,3820.6901589291565
TE-006129,1773.5607233250723
TE-006130,1196.1574059201293
TE-006131,1741.929438097502
TE-006132,1046.1741051455492
TE-006133,1121.1994367802645
TE-006134,2552.9360997407425
TE-006135,868.7120840510448
TE-006136,1747.8842793165275
TE-006137,1988.8757416781602
TE-006138,1127.3768881210747
TE-006139,1380.0974872218173
TE-006140,1708.761678806251
TE-006141,2366.5287850189725
TE-006142,2057.1473604026696
TE-006143,4506.970157845373
TE-006144,2152.958065677462
TE-006145,4307.632774569571
TE-006146,4057.4169636569854
TE-006147,5104.285766941622
TE-006148,2070.0861423409224
TE-006149,3864.0909777086918
TE-006150,3370.363494432151
TE-006151,5250.874886466627
TE-006152,1758.8775166193498
TE-006153,1697.636160164012
TE-006154,2528.671221858995
TE-006155,1548.6060130960436
TE-006156,2607.074294108236
TE-006157,1094.5264148617598
TE-006158,401.8439756510078
TE-006159,1241.6550142936796
TE-006160,1907.1343114621084
TE-006161,1208.2384998902555
TE-006162,2577.544046338293
TE-006163,2712.525362490714
TE-006164,2895.403533248923
TE-006165,3214.1629055655567
TE-006166,2368.439571915749
TE-006167,1481.9419149018263
TE-006168,1753.5746239018008
TE-006169,1586.5891001503114
TE-006170,1093.4730653246436
TE-006171,408.89329820843557
TE-006172,791.6734665652561
TE-006173,1253.4956361199895
TE-006174,3854.7686753205116
TE-006175,2616.041704921493
TE-006176,1804.212153589043
TE-006177,840.4669782529895
TE-006178,774.6472120470285
TE-006179,1817.5851159257445
TE-006180,2900.5989399756045
TE-006181,3809.3320901017014
TE-006182,3253.3920926378137
TE-006183,3426.004357401739
TE-006184,2525.3933855760743
TE-006185,5695.521726223388
TE-006186,2849.9895653271506
TE-006187,1035.6270926134864
TE-006188,5163.536229369785
TE-006189,2041.8539906370092
TE-006190,4039.034443562355
TE-006191,1104.867717459778
TE-006192,738.5489559967
TE-006193,2027.629093818527
TE-006194,2987.6558559787686
TE-006195,748.8403595247516
TE-006196,1920.5060221998167
TE-006197,3718.2821026867505
TE-006198,1286.7951253721174
TE-006199,1186.9788722834937
TE-006200,701.1003485101253
TE-006201,1611.6030330684525
TE-006202,792.6395760334046
TE-006203,1083.2346295129635
TE-006204,3849.1952707364703
TE-006205,1100.8478333424862
TE-006206,1863.5472222060637
TE-006207,4075.1454447169745
TE-006208,785.3107684522515
TE-006209,926.5885615521395
TE-006210,2198.285574194465
TE-006211,3615.8831889257544
TE-006212,1446.40944188689
TE-006213,3417.7733911907026
TE-006214,985.0568554600119
TE-006215,1885.3435094508131
TE-006216,1708.4819802895915
TE-006217,2664.718349343013
TE-006218,768.7686565327588
TE-006219,1064.893381107623
TE-006220,1139.6568505097575
TE-006221,1569.6544704069981
TE-006222,874.0668575563219
TE-006223,900.4532644980007
TE-006224,3555.051959292234
TE-006225,1125.9815372694115
TE-006226,2538.4762749116508
TE-006227,1462.6435174181513
TE-006228,2334.1367437669646
TE-006229,753.0643807431666
TE-006230,959.055221487571
TE-006231,3855.1091542940458
TE-006232,4009.3140408813806
TE-006233,3803.1582046719914
TE-006234,5080.0377066861065
TE-006235,5110.146044619385
TE-006236,1649.0907149633508
TE-006237,1835.4182206426783
TE-006238,5250.874886466627
TE-006239,4439.051328213995
TE-006240,408.29201335069496
TE-006241,1726.8295642165153
TE-006242,2461.361959138804
TE-006243,2814.1131289896716
TE-006244,370.5262467185094
TE-006245,2522.8115818365045
TE-006246,3774.7071451913666
TE-006247,2576.9554090224656
TE-006248,1010.1153670353385
TE-006249,840.9209383950622
TE-006250,367.8817106590458
TE-006251,2155.6026017369254
TE-006252,3388.1140228682357
TE-006253,902.1788625386927
TE-006254,1286.375286506512
TE-006255,1979.0637751015822
TE-006256,1732.5084439913564
TE-006257,1216.6139027874217
TE-006258,3108.7291215083474
TE-006259,2664.642931551365
TE-006260,5568.823122218891
TE-006261,3604.550506124738
TE-006262,3035.2933424048088
TE-006263,2983.398500789692
TE-006264,1390.556514718575
TE-006265,2833.6592792427664
TE-006266,3241.9587627952674
TE-006267,3652.3851608975347
TE-006268,4094.0694150211652
TE-006269,724.2814642583162
TE-006270,419.8823351842698
TE-006271,5953.959147222452
TE-006272,2563.166448028467
TE-006273,4015.1288789565233
TE-006274,1831.9516118326353
TE-006275,5201.852676326523
TE-006276,1615.368791218271
TE-006277,1193.822434524246
TE-006278,2518.262543621625
TE-006279,2352.52644146935
TE-006280,3918.8319662673284
TE-006281,1575.5452244687042
TE-006282,2254.9606799418093
TE-006283,2299.2772264717014
TE-006284,1542.1442565183154
TE-006285,3298.046316839783
TE-006286,3718.9903774254794
TE-006287,1234.000829368018
TE-006288,5247.766208207146
TE-006289,5231.572986378054
TE-006290,2887.2394270349223
TE-006291,1812.873857376112
TE-006292,2115.512079526697
TE-006293,3324.520044251595
TE-006294,830.5015700750158
TE-006295,613.4318264196813
TE-006296,1148.3959770327003
TE-006297,3882.8331453579913
TE-006298,1781.8385395761645
TE-006299,1633.1516261639176
TE-006300,1855.4311218783616
TE-006301,3362.7215613008
TE-006302,2341.131536265505
TE-006303,2873.4129933769714
TE-006304,5353.056944364434
TE-006305,1012.418747236603
TE-006306,4175.776476126254
TE-006307,3592.4770148824437
TE-006308,2672.697443738076
TE-006309,1234.9320556854934
TE-006310,2487.024508195195
TE-006311,3303.8199878778873
TE-006312,1581.779069385187
TE-006313,3180.1856235162645
TE-006314,697.9664225164568
TE-006315,576.2217066984614
TE-006316,2671.6728866461467
TE-006317,4396.888353956925
TE-006318,1616.4170749574325
TE-006319,3038.138324872922
TE-006320,5076.03275109173
TE-006321,4250.223458042505
TE-006322,2945.7892451935054
TE-006323,2911.9597136696607
TE-006324,1553.3483593312958
TE-006325,2996.189322143007
TE-006326,4512.603507686906
TE-006327,1966.7758543789519
TE-006328,5594.567554574762
TE-006329,2250.9899106004073
TE-006330,3094.0525459723162
TE-006331,3768.111779155569
TE-006332,667.4841331702323
TE-006333,3202.0337354682947
TE-006334,2853.9392998525736
TE-006335,837.5495522022312
TE-006336,808.9296099502506
TE-006337,1015.5270610243776
TE-006338,2689.303244914074
TE-006339,3554.764967254286
TE-006340,1568.009544972536
TE-006341,736.3627440513823
TE-006342,1821.9463382119911
TE-006343,1362.4312176964227
TE-006344,2264.3231825717257
TE-006345,6033.862564555948
TE-006346,1033.7761287814303
TE-006347,1385.602745038563
TE-006348,1600.7321899651356
TE-006349,2730.7856807103244
TE-006350,1644.7578112169724
TE-006351,2531.7562630292564
TE-006352,779.4254134045595
TE-006353,3732.5410636611814
TE-006354,1372.7931111326434
TE-006355,2517.4889310250524
TE-006356,1431.4829572238007
TE-006357,2601.560167437524
TE-006358,1885.4309165081409
TE-006359,800.1205927870851
TE-006360,2438.4242818568605
TE-006361,2943.247044624836
TE-006362,1596.7583202301105
TE-006363,869.3096770930676
TE-006364,1210.4899410233115
TE-006365,717.8434612786591
TE-006366,904.9870017586238
TE-006367,2693.8675892366628
TE-006368,1738.659100682477
TE-006369,1231.8499166854965
TE-006370,5584.731065050262
TE-006371,1256.337625239202
TE-006372,1881.867303591442
TE-006373,2866.049711249883
TE-006374,2619.9672581444524
TE-006375,4110.306140645518
TE-006376,1189.9693348766423
TE-006377,2688.348635943232
TE-006378,1215.1813886938141
TE-006379,1700.0005561403404
TE-006380,949.2940230630553
TE-006381,2102.419079438685
TE-006382,4222.080239661274
TE-006383,4111.37111296713
TE-006384,1234.2409010361232
TE-006385,4168.856030927165
TE-006386,3964.199020857941
TE-006387,1423.8751207256655
TE-006388,794.203524108611
TE-006389,877.7893510780864
TE-006390,1686.843582784693
TE-006391,2298.1939479125463
TE-006392,1987.209696396126
TE-006393,3575.839141938431
TE-006394,2757.01736078914
TE-006395,2514.495317053797
TE-006396,657.4424144502838
TE-006397,1844.9939488744585
TE-006398,1059.611961619111
TE-006399,2481.1906801843916
TE-006400,4500.335249365366
TE-006401,1013.4441167431887
TE-006402,1701.200718516653
TE-006403,1094.1733407568572
TE-006404,4850.138109523133
TE-006405,5769.823220061808
TE-006406,2610.0287767346604
TE-006407,1143.0168263636729
TE-006408,808.4160075053894
TE-006409,1003.2325550292799
TE-006410,2005.3691118827421
TE-006411,694.2182305144444
TE-006412,1406.7572400334516
TE-006413,3096.3641659029513
TE-006414,4887.729799539807
TE-006415,1465.0680477595445
TE-006416,1756.989537630673
TE-006417,1406.4266213239093
TE-006418,4013.629722026141
TE-006419,4098.045163296162
TE-006420,2023.0439002729233
TE-006421,3395.9669421475696
TE-006422,5304.452938915736
TE-006423,4757.543905256251
TE-006424,1635.5115184113374
TE-006425,4940.122741225251
TE-006426,1806.3080169666373
TE-006427,2948.8982959214445
TE-006428,1898.1546950787952
TE-006429,2134.0321708812644
TE-006430,3112.556547712352
TE-006431,2801.4390822462956
TE-006432,782.8473310339923
TE-006433,1367.600218656891
TE-006434,3792.205979261895
TE-006435,933.6690477813836
TE-006436,3905.6946718904596
TE-006437,2807.6960384922195
TE-006438,4284.191848648281
TE-006439,703.6822243642277
TE-006440,2468.2494025929254
TE-006441,4249.223713077839
TE-006442,2310.3014108182997
TE-006443,3202.7127133134773
TE-006444,1329.3143759319362
TE-006445,2500.251193508318
TE-006446,2003.1999754798237
TE-006447,2991.4083439532214
TE-006448,3673.6813750540327
TE-006449,4395.463767992473
TE-006450,688.3100868386005
TE-006451,2644.213163589102
TE-006452,2307.7897911829946
TE-006453,3384.8658353385604
TE-006454,3009.5962710154226
TE-006455,676.8669424502407
TE-006456,3847.9291200600624
TE-006457,4463.332687279427
TE-006458,692.4715070302065
TE-006459,1522.685953421652
TE-006460,1762.8672192915283
TE-006461,4145.227398292363
TE-006462,564.1199269397298
TE-006463,3622.4506395308417
TE-006464,1186.3690032890277
TE-006465,1712.7171471511383
TE-006466,835.2904469200906
TE-006467,1742.8550010996898
TE-006468,3037.6917349310283
TE-006469,1658.6272024048142
TE-006470,2755.9115964097628
TE-006471,1275.0179846262376
TE-006472,2133.681964162448
TE-006473,1147.5551314022143
TE-006474,3673.9975358006213
TE-006475,880.4475003741536
TE-006476,2717.5500991799518
TE-006477,1303.2277917317872
TE-006478,5272.405841957588
TE-006479,3313.7557475518083
TE-006480,792.185496017907
TE-006481,4382.802324144305
TE-006482,2890.1015924490293
TE-006483,4468.206344565199
TE-006484,720.6246794947851
TE-006485,2979.941303035519
TE-006486,3991.5464342659134
TE-006487,3757.231383439352
TE-006488,3845.945849582642
TE-006489,2311.902320735863
TE-006490,2424.7045765924017
TE-006491,1871.9062655693965
TE-006492,2749.712628040044
TE-006493,581.095735970628
TE-006494,4042.0076644199353
TE-006495,2417.258848469113
TE-006496,1025.5326561897416
TE-006497,1421.4756679569298
TE-006498,1014.0330120417333
TE-006499,1839.2791296565242
TE-006500,1446.6627103035803
TE-006501,3719.191919220704
TE-006502,3793.15318739772
TE-006503,2433.2280473432647
TE-006504,2657.878266105569
TE-006505,3008.07297919952
TE-006506,305.98217013859187
TE-006507,480.89996812358305
TE-006508,554.0221441470483
TE-006509,1218.3896719659087
TE-006510,2189.4914825554365
TE-006511,4244.624127267446
TE-006512,3958.4423050068817
TE-006513,2220.9362439199444
TE-006514,2809.757952710682
TE-006515,5795.0257059467995
TE-006516,1086.6415123663014
TE-006517,2685.2536127665558
TE-006518,4081.8058883489343
TE-006519,1199.130033947833
TE-006520,990.7029165690876
TE-006521,1581.5832340021425
TE-006522,2966.3243249580205
TE-006523,4625.6240992887015
TE-006524,990.7519050910669
TE-006525,427.0307197447355
TE-006526,2313.0454294418214
TE-006527,3209.2103244460536
TE-006528,1100.8646891381395
TE-006529,1553.828212635967
TE-006530,3939.5075067914713
TE-006531,1483.8283802341093
TE-006532,3058.3283595527546
TE-006533,3574.030480738844
TE-006534,2232.5033500889735
TE-006535,1097.1913241143554
TE-006536,1573.6316541590727
TE-006537,3812.5407225728363
TE-006538,898.3773596263519
TE-006539,2656.97407623988
TE-006540,1839.170827572374
TE-006541,476.2811856097494
TE-006542,954.5731015771621
TE-006543,1755.4920609724932
TE-006544,1439.6444919532994
TE-006545,3749.88647549181
TE-006546,418.4483389093321
TE-006547,533.4986483352976
TE-006548,4000.485056801492
TE-006549,3775.8162338423685
TE-006550,2527.9695240900496
TE-006551,807.3906379988038
TE-006552,675.5209837732962
TE-006553,949.0045720774892
TE-006554,1611.4715817275323
TE-006555,783.1376065532941
TE-006556,3743.5039822044923
TE-006557,786.0882780288545
TE-006558,3063.467821963082
TE-006559,1045.6134360161855
TE-006560,3873.6648316424294
TE-006561,702.913769753723
TE-006562,865.6073385505049
TE-006563,1620.8018700934567
TE-006564,4002.37232431882
TE-006565,817.813251338154
TE-006566,1572.8946403993182
TE-006567,4189.468223442125
TE-006568,1803.7676510340375
TE-006569,2162.847271439717
TE-006570,2106.560313999438
TE-006571,1983.9345416765063
TE-006572,3500.2858818028512
TE-006573,2075.811094700472
TE-006574,817.5334596901708
TE-006575,2383.9091795600966
TE-006576,1507.0083546794358
TE-006577,1978.6635668446331
TE-006578,3580.8006862950456
TE-006579,727.1089036967023
TE-006580,4533.784258471299
TE-006581,1403.6487833592628
TE-006582,1757.9507442961183
TE-006583,1563.6397137566448
TE-006584,5189.814478698261
TE-006585,3844.9620042750553
TE-006586,1253.9074719853663
TE-006587,2203.077050104558
TE-006588,5733.209652089428
TE-006589,1594.8227434317662
TE-006590,2106.6373025159837
TE-006591,3054.6404910057295
TE-006592,1528.1578738962494
TE-006593,2430.927647230251
TE-006594,1043.7829368192722
TE-006595,2494.685134974858
TE-006596,1327.905347651702
TE-006597,3371.29037453324
TE-006598,5353.056944364434
TE-006599,1370.5854431409398
TE-006600,3336.252939651429
TE-006601,2588.612223461767
TE-006602,2346.7390470817986
TE-006603,3494.5820970020636
TE-006604,807.9395851946566
TE-006605,696.6903286276231
TE-006606,3027.2553214211553
TE-006607,1269.5218043239238
TE-006608,2103.040766771119
TE-006609,1298.0890358105264
TE-006610,1113.2545554010703
TE-006611,4207.848884444294
TE-006612,2251.6855850656766
TE-006613,1790.4389031949897
TE-006614,1204.9553654742776
TE-006615,5966.922491619448
TE-006616,1637.4727214558316
TE-006617,894.3558824618839
TE-006618,2423.452026339527
TE-006619,1414.870614300692
TE-006620,1481.806583908602
TE-006621,3879.248776293985
TE-006622,1860.2243313149893
TE-006623,1770.9871672569993
TE-006624,3607.297970139061
TE-006625,916.8183491419412
TE-006626,3971.7197367939875
TE-006627,5374.157594764566
TE-006628,1140.6087391414515
TE-006629,2000.0004714147515
TE-006630,1411.9296946738964
TE-006631,3357.2339782350423
TE-006632,2004.559835219354
TE-006633,3422.1418112430556
TE-006634,1896.8366962543887
TE-006635,4611.10297949466
TE-006636,4887.684979271479
TE-006637,4849.5222303729115
TE-006638,1759.9067780342932
TE-006639,3415.5848382164536
TE-006640,1713.4287193486537
TE-006641,1999.0171610558082
TE-006642,675.9286660614869
TE-006643,1023.3479542837702
TE-006644,1707.6875816880472
TE-006645,1402.9285613933791
TE-006646,2502.2637862698125
TE-006647,4323.480539529071
TE-006648,1385.9894474057946
TE-006649,2211.877673941077
TE-006650,980.7467387187789
TE-006651,1600.6870096580626
TE-006652,3843.8275529019324
TE-006653,3655.1229742952114
TE-006654,1619.5491972768352
TE-006655,1229.168633556871
TE-006656,3010.836651991858
TE-006657,1777.595874751123
TE-006658,2606.1774142285813
TE-006659,3077.877332066094
TE-006660,1473.5825182652595
TE-006661,3519.654795646397
TE-006662,5695.521726223388
TE-006663,3619.8323405273077
TE-006664,2552.142986475906
TE-006665,635.4669153707825
TE-006666,1438.2427218515963
TE-006667,876.4137178051959
TE-006668,2674.183822403903
TE-006669,678.141962420906
TE-006670,937.1437947573329
TE-006671,3819.0209327312778
TE-006672,536.7936948140522
TE-006673,903.7670672103068
TE-006674,829.6092034985058
TE-006675,1740.3102715446241
TE-006676,2577.862445302054
TE-006677,4209.0666368301045
TE-006678,1258.806908728599
TE-006679,690.1690546455419
TE-006680,1160.419313687192
TE-006681,2098.456953038173
TE-006682,1525.6392396249832
TE-006683,3552.5383588915765
TE-006684,1698.5737029872569
TE-006685,5272.405841957588
TE-006686,4223.449787049946
TE-006687,2302.4861786540846
TE-006688,1262.143713301563
TE-006689,805.3520935135487
TE-006690,3772.8944607346953
TE-006691,2585.6448908401317
TE-006692,2740.6253545099066
TE-006693,4066.120781412841
TE-006694,2027.5994191758357
TE-006695,2574.3268774299786
TE-006696,483.2871370540837
TE-006697,1746.782859822064
TE-006698,2486.2971702512923
TE-006699,3305.4976403228097
TE-006700,1542.60845280457
TE-006701,1364.5775443063426
TE-006702,1399.713068191714
TE-006703,3671.8678263876614
TE-006704,2450.6651924459343
TE-006705,863.9351462952842
TE-006706,4615.6025328015385
TE-006707,872.9201273499725
TE-006708,2958.316994392669
TE-006709,914.4624087073987
TE-006710,899.8118831481836
TE-006711,528.2599396665975
TE-006712,1570.9121243189238
TE-006713,1764.723784933882
TE-006714,298.61467473859983
TE-006715,3825.0076852894713
TE-006716,3933.6068459896856
TE-006717,2093.2878484561465
TE-006718,1780.4713300898861
TE-006719,1680.3591236564655
TE-006720,4930.873039023839
TE-006721,3871.026196990747
TE-006722,2861.171946088789
TE-006723,2495.6601278772064
TE-006724,1746.1794736189593
TE-006725,1791.3923640272697
TE-006726,2677.127790926374
TE-006727,4912.256186655219
TE-006728,2017.6993413083242
TE-006729,2152.4186432826355
TE-006730,1785.5486040034273
TE-006731,378.9574993736484
TE-006732,845.8520365349351
TE-006733,2621.056528053883
TE-006734,2381.812491565846
TE-006735,1854.789220467313
TE-006736,2981.3171154094393
TE-006737,1144.3572744998733
TE-006738,2122.515784769153
TE-006739,1461.888962311575
TE-006740,685.1161335038034
TE-006741,873.7278564806197
TE-006742,2717.6568636285533
TE-006743,692.4715070302065
TE-006744,998.6303198511305
TE-006745,1406.7882932555767
TE-006746,694.3543764581781
TE-006747,3095.188429621292
TE-006748,2988.1912882912616
TE-006749,4110.018212339766
TE-006750,432.83631468318833
TE-006751,787.1147502115334
TE-006752,2242.715696956356
TE-006753,3946.1019298968213
TE-006754,3662.977235864366
TE-006755,2684.448129636523
TE-006756,1525.6392396249832
TE-006757,1276.094026729404
TE-006758,4162.586423113884
TE-006759,872.697574240711
TE-006760,4304.83340327831
TE-006761,1745.1104895462267
TE-006762,904.3659578797626
TE-006763,3950.7961083170508
TE-006764,1796.0255212189086
TE-006765,4032.8254397457904
TE-006766,4089.783941114619
TE-006767,2863.818647756092
TE-006768,3378.188848349155
TE-006769,1320.2367709725083
TE-006770,3716.2629740949396
TE-006771,1689.537714928018
TE-006772,4376.990362626912
TE-006773,4165.409906903427
TE-006774,694.1197770795965
TE-006775,4246.385912926393
TE-006776,1606.3952036983576
TE-006777,938.7629613102107
TE-006778,2466.272854742515
TE-006779,1795.56858515376
TE-006780,2474.1392897174833
TE-006781,2891.90391189232
TE-006782,1534.9493222634658
TE-006783,4479.742295588861
TE-006784,2095.5112732425932
TE-006785,2097.9586110556484
TE-006786,1078.4407680815953
TE-006787,4151.277721882365
TE-006788,3074.8072288816234
TE-006789,2698.407338807748
TE-006790,2501.276563014904
TE-006791,3427.608462100729
TE-006792,1532.1058334428603
TE-006793,2549.063939451047
TE-006794,2108.522220267307
TE-006795,813.0243744930792
TE-006796,2730.241545370441
TE-006797,1829.637838822459
TE-006798,3427.2748370860527
TE-006799,1381.369820282549
TE-006800,1071.0813605456508
TE-006801,1781.1465356515182
TE-006802,2116.5762932925572
TE-006803,4938.221839017725
TE-006804,1863.0629076343569
TE-006805,1390.7088463111133
TE-006806,5436.611387296206
TE-006807,2418.5700130051027
TE-006808,1307.6120376427707
TE-006809,2067.1875270551623
TE-006810,626.1208965061712
TE-006811,2400.7163547783966
TE-006812,1003.3996820544661
TE-006813,4676.799832882318
TE-006814,2145.2320046896584
TE-006815,2243.3322790141247
TE-006816,788.4050156594253
TE-006817,1618.373477608769
TE-006818,1981.1229815037989
TE-006819,5083.242233056869
TE-006820,1797.5101249286759
TE-006821,2288.637662568561
TE-006822,2113.311842109985
TE-006823,2152.1541851339343
TE-006824,2474.4059526957158
TE-006825,3152.586724438416
TE-006826,515.3349375756549
TE-006827,4261.039641410586
TE-006828,3703.652745308319
TE-006829,912.2241209208647
TE-006830,5579.282526452122
TE-006831,1787.3583123777844
TE-006832,5525.225549391495
TE-006833,2054.6126872670975
TE-006834,1426.8691588982122
TE-006835,1584.2821324853712
TE-006836,2382.4567896771377
TE-006837,2073.190679788687
TE-006838,2010.433033509534
TE-006839,488.9281325435049
TE-006840,2110.136446654988
TE-006841,2246.854230281049
TE-006842,2921.9245064054367
TE-006843,1873.3531512307982
TE-006844,961.6488096222884
TE-006845,1459.9182564464643
TE-006846,3149.962126572252
TE-006847,2699.4795938335237
TE-006848,2134.0321708812644
TE-006849,725.1793882725269
TE-006850,2328.787790247017
TE-006851,2204.895964188368
TE-006852,1025.5326561897416
TE-006853,1475.878409014347
TE-006854,794.6554088580993
TE-006855,2369.2771059212173
TE-006856,3833.372239246988
TE-006857,891.2475686741093
TE-006858,375.29838872239986
TE-006859,5880.131900669668
TE-006860,2439.3147710865724
TE-006861,5169.669101021683
TE-006862,795.7658082119334
TE-006863,781.9478107412665
TE-006864,1355.5365364216295
TE-006865,2160.59874358201
TE-006866,3904.3423196034946
TE-006867,2167.5710445185705
TE-006868,2682.244010582302
TE-006869,527.3443314534188
TE-006870,842.4889864897696
TE-006871,2690.438070994355
TE-006872,628.5316067931271
TE-006873,2041.635038873902
TE-006874,3849.055290869623
TE-006875,2646.9554147195877
TE-006876,1972.1901252110174
TE-006877,2504.718875227318
TE-006878,5201.745000202111
TE-006879,1405.4668504680117
TE-006880,1674.03726109076
TE-006881,4290.086870345933
TE-006882,1824.075464984618
TE-006883,864.7897063485249
TE-006884,3520.632963927345
TE-006885,1516.5005894495057
TE-006886,2501.624289298932
TE-006887,1074.445635035316
TE-006888,1003.7845713334086
TE-006889,1706.0741875045373
TE-006890,5263.109794228413
TE-006891,1971.4447445678766
TE-006892,1006.2846605238119
TE-006893,603.6221330533432
TE-006894,1017.5303516568647
TE-006895,4161.325077851075
TE-006896,1056.0757097980152
TE-006897,817.2348341008203
TE-006898,2400.7163547783966
TE-006899,2531.3157579184585
TE-006900,2463.0854451121368
TE-006901,1873.3173453062363
TE-006902,1754.5863079768947
TE-006903,3380.6361053233113
TE-006904,566.3809542293313
TE-006905,574.475186224291
TE-006906,2144.116327687234
TE-006907,2320.4978272313233
TE-006908,984.1580125696148
TE-006909,2223.9120426200234
TE-006910,974.6908908571406
TE-006911,560.2909814669617
TE-006912,4033.8276101211604
TE-006913,5250.874886466627
TE-006914,3316.8148562363494
TE-006915,4469.799022349894
TE-006916,995.7311545416173
TE-006917,4170.935658522154
TE-006918,3721.5099922234394
TE-006919,2728.0224158089827
TE-006920,2133.394923353756
TE-006921,1982.6783755118963
TE-006922,1143.781901816108
TE-006923,1754.5001869039886
TE-006924,1971.6281757822733
TE-006925,984.8616580515813
TE-006926,4896.597417421561
TE-006927,4182.353754410132
TE-006928,1744.057848293269
TE-006929,5065.1087951213285
TE-006930,1389.3181439741754
TE-006931,1139.198480874904
TE-006932,673.4815075000289
TE-006933,4491.8805656013965
TE-006934,1818.232610037933
TE-006935,3172.688020325639
TE-006936,1491.2528626013006
TE-006937,2025.6165057771027
TE-006938,895.4671063269922
TE-006939,3587.7126228339584
TE-006940,1099.3549343556379
